"","Deviance","Temperature","Selection","Tank","Population","Generation"
"3142",5.96363636363636,"H","S",1,"HTS4",0
"3143",6.96363636363636,"H","S",1,"HTS4",0
"3144",2.96363636363636,"H","S",1,"HTS4",0
"3145",5.96363636363636,"H","S",1,"HTS4",0
"3146",2.96363636363636,"H","S",1,"HTS4",0
"3147",-2.03636363636364,"H","S",1,"HTS4",0
"3148",2.96363636363636,"H","S",1,"HTS4",0
"3149",7.96363636363636,"H","S",1,"HTS4",0
"3150",0.963636363636365,"H","S",1,"HTS4",0
"3151",1.96363636363636,"H","S",1,"HTS4",0
"3152",10.9636363636364,"H","S",1,"HTS4",0
"3153",2.96363636363636,"H","S",1,"HTS4",0
"3154",5.96363636363636,"H","S",1,"HTS4",0
"3155",6.96363636363636,"H","S",1,"HTS4",0
"3156",3.96363636363636,"H","S",1,"HTS4",0
"3157",4.96363636363636,"H","S",1,"HTS4",0
"3158",-1.03636363636364,"H","S",1,"HTS4",0
"3159",-1.03636363636364,"H","S",1,"HTS4",0
"3160",9.96363636363636,"H","G",1,"HTG4",0
"3161",6.96363636363636,"H","G",1,"HTG4",0
"3162",-1.03636363636364,"H","G",1,"HTG4",0
"3163",4.96363636363636,"H","G",1,"HTG4",0
"3164",4.96363636363636,"H","G",1,"HTG4",0
"3165",3.96363636363636,"H","G",1,"HTG4",0
"3166",-5.03636363636364,"H","G",1,"HTG4",0
"3167",14.9636363636364,"H","G",1,"HTG4",0
"3168",11.9636363636364,"H","G",1,"HTG4",0
"3169",3.96363636363636,"H","G",1,"HTG4",0
"3170",-4.03636363636364,"H","G",1,"HTG4",0
"3171",-0.0363636363636353,"H","G",1,"HTG4",0
"3172",6.96363636363636,"H","G",1,"HTG4",0
"3173",-4.03636363636364,"H","G",1,"HTG4",0
"3174",3.96363636363636,"H","G",1,"HTG4",0
"3175",7.96363636363636,"H","G",1,"HTG4",0
"3176",1.96363636363636,"H","G",1,"HTG4",0
"3177",-6.03636363636364,"H","G",1,"HTG4",0
"3178",5.96363636363636,"H","G",1,"HTG4",0
"3179",0.963636363636365,"H","G",1,"HTG4",0
"3180",0.963636363636365,"H","S",3,"HTS5",0
"3181",4.96363636363636,"H","S",3,"HTS5",0
"3182",0.963636363636365,"H","S",3,"HTS5",0
"3183",18.9636363636364,"H","S",3,"HTS5",0
"3184",0.963636363636365,"H","S",3,"HTS5",0
"3185",5.96363636363636,"H","S",3,"HTS5",0
"3186",12.9636363636364,"H","S",3,"HTS5",0
"3187",8.96363636363636,"H","S",3,"HTS5",0
"3188",3.96363636363636,"H","S",3,"HTS5",0
"3189",5.96363636363636,"H","S",3,"HTS5",0
"3190",2.96363636363636,"H","S",3,"HTS5",0
"3191",2.96363636363636,"H","S",3,"HTS5",0
"3192",1.96363636363636,"H","S",3,"HTS5",0
"3193",8.96363636363636,"H","S",3,"HTS5",0
"3194",-0.0363636363636353,"H","S",3,"HTS5",0
"3195",7.96363636363636,"H","S",3,"HTS5",0
"3196",2.96363636363636,"H","S",3,"HTS5",0
"3197",6.96363636363636,"H","S",3,"HTS5",0
"3198",4.96363636363636,"H","S",3,"HTS5",0
"3199",2.96363636363636,"H","S",3,"HTS5",0
"3200",5.96363636363636,"H","C",3,"HTC5",0
"3201",2.96363636363636,"H","C",3,"HTC5",0
"3202",6.96363636363636,"H","C",3,"HTC5",0
"3203",9.96363636363636,"H","C",3,"HTC5",0
"3204",2.96363636363636,"H","C",3,"HTC5",0
"3205",7.96363636363636,"H","C",3,"HTC5",0
"3206",5.96363636363636,"H","C",3,"HTC5",0
"3207",5.96363636363636,"H","C",3,"HTC5",0
"3208",3.96363636363636,"H","C",3,"HTC5",0
"3209",5.96363636363636,"H","C",3,"HTC5",0
"3210",6.96363636363636,"H","C",3,"HTC5",0
"3211",4.96363636363636,"H","C",3,"HTC5",0
"3212",9.96363636363636,"H","C",3,"HTC5",0
"3213",12.9636363636364,"H","C",3,"HTC5",0
"3214",2.96363636363636,"H","C",3,"HTC5",0
"3215",-2.03636363636364,"H","C",3,"HTC5",0
"3216",3.96363636363636,"H","C",3,"HTC5",0
"3217",3.96363636363636,"H","C",3,"HTC5",0
"3218",6.96363636363636,"H","C",3,"HTC5",0
"3219",-1.03636363636364,"H","C",3,"HTC5",0
"3220",4.96363636363636,"H","G",3,"HTG5",0
"3221",2.96363636363636,"H","G",3,"HTG5",0
"3222",7.96363636363636,"H","G",3,"HTG5",0
"3223",8.96363636363636,"H","G",3,"HTG5",0
"3224",6.96363636363636,"H","G",3,"HTG5",0
"3225",-1.03636363636364,"H","G",3,"HTG5",0
"3226",4.96363636363636,"H","G",3,"HTG5",0
"3227",2.96363636363636,"H","G",3,"HTG5",0
"3228",2.96363636363636,"H","G",3,"HTG5",0
"3229",0.963636363636365,"H","G",3,"HTG5",0
"3230",10.9636363636364,"H","G",3,"HTG5",0
"3231",7.96363636363636,"H","G",3,"HTG5",0
"3232",2.96363636363636,"H","G",3,"HTG5",0
"3233",-5.03636363636364,"H","G",3,"HTG5",0
"3234",5.96363636363636,"H","G",3,"HTG5",0
"3235",-2.03636363636364,"H","G",3,"HTG5",0
"3236",-3.03636363636364,"H","G",3,"HTG5",0
"3237",5.96363636363636,"H","G",3,"HTG5",0
"3238",-0.0363636363636353,"H","G",3,"HTG5",0
"3239",2.96363636363636,"H","G",3,"HTG5",0
"3240",2.96363636363636,"H","S",6,"HTS6",0
"3241",14.9636363636364,"H","S",6,"HTS6",0
"3242",1.96363636363636,"H","S",6,"HTS6",0
"3243",-1.03636363636364,"H","S",6,"HTS6",0
"3244",4.96363636363636,"H","S",6,"HTS6",0
"3245",3.96363636363636,"H","S",6,"HTS6",0
"3246",-0.0363636363636353,"H","S",6,"HTS6",0
"3247",4.96363636363636,"H","S",6,"HTS6",0
"3248",1.96363636363636,"H","S",6,"HTS6",0
"3249",0.963636363636365,"H","S",6,"HTS6",0
"3250",5.96363636363636,"H","S",6,"HTS6",0
"3251",-0.0363636363636353,"H","S",6,"HTS6",0
"3252",7.96363636363636,"H","S",6,"HTS6",0
"3253",2.96363636363636,"H","S",6,"HTS6",0
"3254",8.96363636363636,"H","S",6,"HTS6",0
"3255",9.96363636363636,"H","S",6,"HTS6",0
"3256",8.96363636363636,"H","S",6,"HTS6",0
"3257",4.96363636363636,"H","S",6,"HTS6",0
"3258",11.9636363636364,"H","S",6,"HTS6",0
"3259",-3.03636363636364,"H","S",6,"HTS6",0
"3260",8.96363636363636,"H","G",6,"HTG6",0
"3261",6.96363636363636,"H","G",6,"HTG6",0
"3262",4.96363636363636,"H","G",6,"HTG6",0
"3263",1.96363636363636,"H","G",6,"HTG6",0
"3264",1.96363636363636,"H","G",6,"HTG6",0
"3265",1.96363636363636,"H","G",6,"HTG6",0
"3266",-3.03636363636364,"H","G",6,"HTG6",0
"3267",2.96363636363636,"H","G",6,"HTG6",0
"3268",0.963636363636365,"H","G",6,"HTG6",0
"3269",4.96363636363636,"H","G",6,"HTG6",0
"3270",4.96363636363636,"H","G",6,"HTG6",0
"3271",-6.03636363636364,"H","G",6,"HTG6",0
"3272",-0.0363636363636353,"H","G",6,"HTG6",0
"3273",7.96363636363636,"H","G",6,"HTG6",0
"3274",-0.0363636363636353,"H","G",6,"HTG6",0
"3275",-6.03636363636364,"H","G",6,"HTG6",0
"3276",0.963636363636365,"H","G",6,"HTG6",0
"3277",5.96363636363636,"H","G",6,"HTG6",0
"3278",2.96363636363636,"H","G",6,"HTG6",0
"3279",6.96363636363636,"H","G",6,"HTG6",0
"3280",5.96363636363636,"H","C",6,"HTC6",0
"3281",5.96363636363636,"H","C",6,"HTC6",0
"3282",3.96363636363636,"H","C",6,"HTC6",0
"3283",9.96363636363636,"H","C",6,"HTC6",0
"3284",1.96363636363636,"H","C",6,"HTC6",0
"3285",7.96363636363636,"H","C",6,"HTC6",0
"3286",9.96363636363636,"H","C",6,"HTC6",0
"3287",8.96363636363636,"H","C",6,"HTC6",0
"3288",6.96363636363636,"H","C",6,"HTC6",0
"3289",7.96363636363636,"H","C",6,"HTC6",0
"3290",10.9636363636364,"H","C",6,"HTC6",0
"3291",8.96363636363636,"H","C",6,"HTC6",0
"3292",11.9636363636364,"H","C",6,"HTC6",0
"3293",6.96363636363636,"H","C",6,"HTC6",0
"3294",-1.03636363636364,"H","C",6,"HTC6",0
"3295",4.96363636363636,"H","C",6,"HTC6",0
"3296",-0.0363636363636353,"H","C",6,"HTC6",0
"3297",8.96363636363636,"H","C",6,"HTC6",0
"3298",2.96363636363636,"H","C",6,"HTC6",0
"3299",2.96363636363636,"H","C",6,"HTC6",0
