"","Deviance","Temperature","Selection","Tank","Population","Generation"
"3047",-0.057811111111111,"L","C",2,"LTC1",5
"3048",0.099188888888889,"L","C",2,"LTC1",5
"3049",0.409188888888889,"L","C",2,"LTC1",5
"3050",-0.227811111111111,"L","C",2,"LTC1",5
"3051",0.0581888888888888,"L","G",2,"LTG1",5
"3052",1.13118888888889,"L","G",2,"LTG1",5
"3053",0.668188888888889,"L","G",2,"LTG1",5
"3054",0.196188888888889,"L","G",2,"LTG1",5
"3055",0.079188888888889,"L","G",2,"LTG1",5
"3056",0.250188888888889,"L","G",2,"LTG1",5
"3057",0.129188888888889,"L","G",2,"LTG1",5
"3058",0.114188888888889,"L","G",2,"LTG1",5
"3059",0.370188888888889,"L","G",2,"LTG1",5
"3060",0.432188888888889,"L","G",2,"LTG1",5
"3061",0.260188888888889,"L","S",2,"LTS1",5
"3062",-0.372811111111111,"L","S",2,"LTS1",5
"3063",0.443188888888889,"L","S",2,"LTS1",5
"3064",-0.346811111111111,"L","S",2,"LTS1",5
"3065",-0.153811111111111,"L","S",2,"LTS1",5
"3066",-0.243811111111111,"L","S",2,"LTS1",5
"3067",0.081188888888889,"L","S",2,"LTS1",5
"3068",-0.262811111111111,"L","S",2,"LTS1",5
"3069",-0.131811111111111,"L","S",2,"LTS1",5
"3070",-0.300811111111111,"L","S",2,"LTS1",5
"3071",-0.147811111111111,"H","S",3,"HTS5",5
"3072",-0.592811111111111,"H","S",3,"HTS5",5
"3073",-0.157811111111111,"H","S",3,"HTS5",5
"3074",-0.0298111111111111,"H","S",3,"HTS5",5
"3075",-0.438811111111111,"H","S",3,"HTS5",5
"3076",-0.116811111111111,"H","S",3,"HTS5",5
"3077",-0.544811111111111,"H","S",3,"HTS5",5
"3078",0.128188888888889,"H","S",3,"HTS5",5
"3079",-0.051811111111111,"H","S",3,"HTS5",5
"3080",-0.141811111111111,"H","S",3,"HTS5",5
"3081",-0.301811111111111,"H","C",3,"HTC5",5
"3082",-0.376811111111111,"H","C",3,"HTC5",5
"3083",-0.162811111111111,"H","C",3,"HTC5",5
"3084",-0.0378111111111111,"H","C",3,"HTC5",5
"3085",0.637188888888889,"H","C",3,"HTC5",5
"3086",-0.237811111111111,"H","C",3,"HTC5",5
"3087",0.250188888888889,"H","C",3,"HTC5",5
"3088",0.296188888888889,"H","C",3,"HTC5",5
"3089",-0.0438111111111111,"H","C",3,"HTC5",5
"3090",0.933188888888889,"H","C",3,"HTC5",5
"3091",-0.100811111111111,"H","G",3,"HTG5",5
"3092",-0.0148111111111111,"H","G",3,"HTG5",5
"3093",-0.240811111111111,"H","G",3,"HTG5",5
"3094",0.723188888888889,"H","G",3,"HTG5",5
"3095",-0.0168111111111111,"H","G",3,"HTG5",5
"3096",0.182188888888889,"H","G",3,"HTG5",5
"3097",-0.484811111111111,"H","G",3,"HTG5",5
"3098",-0.165811111111111,"H","G",3,"HTG5",5
"3099",-0.110811111111111,"H","G",3,"HTG5",5
"3100",0.332188888888889,"H","G",3,"HTG5",5
"3101",-0.0068111111111111,"L","G",4,"LTG2",5
"3102",0.302188888888889,"L","G",4,"LTG2",5
"3103",0.149188888888889,"L","G",4,"LTG2",5
"3104",0.470188888888889,"L","G",4,"LTG2",5
"3105",-0.150811111111111,"L","G",4,"LTG2",5
"3106",0.754188888888889,"L","G",4,"LTG2",5
"3107",0.431188888888889,"L","G",4,"LTG2",5
"3108",0.438188888888889,"L","G",4,"LTG2",5
"3109",-0.117811111111111,"L","G",4,"LTG2",5
"3110",-0.446811111111111,"L","G",4,"LTG2",5
"3111",-0.217811111111111,"L","C",4,"LTC2",5
"3112",0.321188888888889,"L","C",4,"LTC2",5
"3113",-0.269811111111111,"L","C",4,"LTC2",5
"3114",-0.289811111111111,"L","C",4,"LTC2",5
"3115",-0.270811111111111,"L","C",4,"LTC2",5
"3116",-0.223811111111111,"L","C",4,"LTC2",5
"3117",-0.232811111111111,"L","C",4,"LTC2",5
"3118",-0.222811111111111,"L","C",4,"LTC2",5
"3119",0.267188888888889,"L","C",4,"LTC2",5
"3120",-0.119811111111111,"L","C",4,"LTC2",5
"3121",-0.0868111111111111,"L","S",4,"LTS2",5
"3122",-0.211811111111111,"L","S",4,"LTS2",5
"3123",0.257188888888889,"L","S",4,"LTS2",5
"3124",-0.368811111111111,"L","S",4,"LTS2",5
"3125",0.515188888888889,"L","S",4,"LTS2",5
"3126",0.659188888888889,"L","S",4,"LTS2",5
"3127",-0.221811111111111,"L","S",4,"LTS2",5
"3128",-0.310811111111111,"L","S",4,"LTS2",5
"3129",-0.161811111111111,"L","S",4,"LTS2",5
"3130",-0.0998111111111111,"L","S",4,"LTS2",5
"3131",-0.103811111111111,"L","C",5,"LTC3",5
"3132",-0.371811111111111,"L","C",5,"LTC3",5
"3133",-0.152811111111111,"L","C",5,"LTC3",5
"3134",-0.0258111111111111,"L","C",5,"LTC3",5
"3135",0.0191888888888889,"L","C",5,"LTC3",5
"3136",0.439188888888889,"L","C",5,"LTC3",5
"3137",-0.0848111111111111,"L","C",5,"LTC3",5
"3138",-0.308811111111111,"L","C",5,"LTC3",5
"3139",-0.143811111111111,"L","C",5,"LTC3",5
"3140",0.113188888888889,"L","C",5,"LTC3",5
"3141",-0.268811111111111,"L","S",5,"LTS3",5
"3142",-0.224811111111111,"L","S",5,"LTS3",5
"3143",-0.394811111111111,"L","S",5,"LTS3",5
"3144",0.108188888888889,"L","S",5,"LTS3",5
"3145",-0.335811111111111,"L","S",5,"LTS3",5
"3146",-0.0128111111111111,"L","S",5,"LTS3",5
"3147",0.077188888888889,"L","S",5,"LTS3",5
"3148",0.228188888888889,"L","S",5,"LTS3",5
"3149",-0.322811111111111,"L","S",5,"LTS3",5
"3150",0.079188888888889,"L","S",5,"LTS3",5
"3151",-0.000811111111111096,"L","G",5,"LTG3",5
"3152",0.130188888888889,"L","G",5,"LTG3",5
"3153",0.433188888888889,"L","G",5,"LTG3",5
"3154",-0.0248111111111111,"L","G",5,"LTG3",5
"3155",0.0391888888888889,"L","G",5,"LTG3",5
"3156",0.142188888888889,"L","G",5,"LTG3",5
"3157",0.497188888888889,"L","G",5,"LTG3",5
"3158",0.485188888888889,"L","G",5,"LTG3",5
"3159",0.953188888888889,"L","G",5,"LTG3",5
"3160",0.638188888888889,"L","G",5,"LTG3",5
"3161",-0.927811111111111,"H","G",6,"HTG6",5
"3162",-0.173811111111111,"H","G",6,"HTG6",5
"3163",-0.109811111111111,"H","G",6,"HTG6",5
"3164",-0.258811111111111,"H","G",6,"HTG6",5
"3165",-0.301811111111111,"H","G",6,"HTG6",5
"3166",0.103188888888889,"H","G",6,"HTG6",5
"3167",0.360188888888889,"H","G",6,"HTG6",5
"3168",0.546188888888889,"H","G",6,"HTG6",5
"3169",-0.201811111111111,"H","G",6,"HTG6",5
"3170",-0.296811111111111,"H","G",6,"HTG6",5
"3171",-0.256811111111111,"H","C",6,"HTC6",5
"3172",-0.148811111111111,"H","C",6,"HTC6",5
"3173",-0.296811111111111,"H","C",6,"HTC6",5
"3174",-0.263811111111111,"H","C",6,"HTC6",5
"3175",-0.189811111111111,"H","C",6,"HTC6",5
"3176",-0.302811111111111,"H","C",6,"HTC6",5
"3177",-0.272811111111111,"H","C",6,"HTC6",5
"3178",-0.469811111111111,"H","C",6,"HTC6",5
"3179",-0.162811111111111,"H","C",6,"HTC6",5
"3180",-0.304811111111111,"H","C",6,"HTC6",5
"3181",-0.289411111111111,"H","C",1,"HTC4",0
"3182",0.511588888888889,"H","C",1,"HTC4",0
"3183",0.143588888888889,"H","C",1,"HTC4",0
"3184",0.539588888888889,"H","C",1,"HTC4",0
"3185",0.0885888888888888,"H","C",1,"HTC4",0
"3186",-0.331411111111111,"H","C",1,"HTC4",0
"3187",-0.284411111111111,"H","C",1,"HTC4",0
"3188",-0.305411111111111,"H","C",1,"HTC4",0
"3189",-0.00641111111111115,"H","C",1,"HTC4",0
"3190",-0.197411111111111,"H","C",1,"HTC4",0
"3191",-0.489411111111111,"H","S",1,"HTS4",0
"3192",-0.421411111111111,"H","S",1,"HTS4",0
"3193",-0.190411111111111,"H","S",1,"HTS4",0
"3194",-0.570411111111111,"H","S",1,"HTS4",0
"3195",0.136588888888889,"H","S",1,"HTS4",0
"3196",-0.456411111111111,"H","S",1,"HTS4",0
"3197",-0.0294111111111112,"H","S",1,"HTS4",0
"3198",-0.315411111111111,"H","S",1,"HTS4",0
"3199",-0.384411111111111,"H","S",1,"HTS4",0
"3200",-0.541411111111111,"H","S",1,"HTS4",0
"3201",0.204588888888889,"H","G",1,"HTG4",0
"3202",0.0645888888888888,"H","G",1,"HTG4",0
"3203",-0.155411111111111,"H","G",1,"HTG4",0
"3204",0.0305888888888888,"H","G",1,"HTG4",0
"3205",0.101588888888889,"H","G",1,"HTG4",0
"3206",-0.315411111111111,"H","G",1,"HTG4",0
"3207",0.263588888888889,"H","G",1,"HTG4",0
"3208",-0.328411111111111,"H","G",1,"HTG4",0
"3209",-0.275411111111111,"H","G",1,"HTG4",0
"3210",-0.602411111111111,"H","G",1,"HTG4",0
"3211",-0.155411111111111,"L","C",2,"LTC1",0
"3212",0.158588888888889,"L","C",2,"LTC1",0
"3213",0.0845888888888888,"L","C",2,"LTC1",0
"3214",-0.00141111111111125,"L","C",2,"LTC1",0
"3215",-0.0144111111111112,"L","C",2,"LTC1",0
"3216",0.00058888888888875,"L","C",2,"LTC1",0
"3217",-0.0804111111111111,"L","C",2,"LTC1",0
"3218",-0.0804111111111111,"L","C",2,"LTC1",0
"3219",-0.139411111111111,"L","C",2,"LTC1",0
"3220",0.428588888888889,"L","C",2,"LTC1",0
"3221",0.372588888888889,"L","G",2,"LTG1",0
"3222",0.154588888888889,"L","G",2,"LTG1",0
"3223",0.287588888888889,"L","G",2,"LTG1",0
"3224",-0.450411111111111,"L","G",2,"LTG1",0
"3225",-0.250411111111111,"L","G",2,"LTG1",0
"3226",-0.430411111111111,"L","G",2,"LTG1",0
"3227",-0.134411111111111,"L","G",2,"LTG1",0
"3228",-0.155411111111111,"L","G",2,"LTG1",0
"3229",-0.332411111111111,"L","G",2,"LTG1",0
"3230",-0.328411111111111,"L","G",2,"LTG1",0
"3231",-0.480411111111111,"L","S",2,"LTS1",0
"3232",-0.411411111111111,"L","S",2,"LTS1",0
"3233",0.0475888888888889,"L","S",2,"LTS1",0
"3234",-0.00241111111111114,"L","S",2,"LTS1",0
"3235",-0.425411111111111,"L","S",2,"LTS1",0
"3236",-0.340411111111111,"L","S",2,"LTS1",0
"3237",-0.0454111111111112,"L","S",2,"LTS1",0
"3238",-0.315411111111111,"L","S",2,"LTS1",0
"3239",-0.308411111111111,"L","S",2,"LTS1",0
"3240",-0.434411111111111,"L","S",2,"LTS1",0
"3241",-0.220411111111111,"H","S",3,"HTS5",0
"3242",0.0255888888888889,"H","S",3,"HTS5",0
"3243",-0.573411111111111,"H","S",3,"HTS5",0
"3244",-0.177411111111111,"H","S",3,"HTS5",0
"3245",-0.283411111111111,"H","S",3,"HTS5",0
"3246",-0.259411111111111,"H","S",3,"HTS5",0
"3247",-0.296411111111111,"H","S",3,"HTS5",0
"3248",-0.478411111111111,"H","S",3,"HTS5",0
"3249",0.00458888888888875,"H","S",3,"HTS5",0
"3250",-0.662411111111111,"H","S",3,"HTS5",0
"3251",-0.184411111111111,"H","C",3,"HTC5",0
"3252",0.169588888888889,"H","C",3,"HTC5",0
"3253",-0.495411111111111,"H","C",3,"HTC5",0
"3254",-0.403411111111111,"H","C",3,"HTC5",0
"3255",0.111588888888889,"H","C",3,"HTC5",0
"3256",-0.424411111111111,"H","C",3,"HTC5",0
"3257",-0.430411111111111,"H","C",3,"HTC5",0
"3258",-0.297411111111111,"H","C",3,"HTC5",0
"3259",0.0465888888888888,"H","C",3,"HTC5",0
"3260",-0.380411111111111,"H","C",3,"HTC5",0
"3261",-0.170411111111111,"H","G",3,"HTG5",0
"3262",0.00858888888888876,"H","G",3,"HTG5",0
"3263",0.189588888888889,"H","G",3,"HTG5",0
"3264",-0.627411111111111,"H","G",3,"HTG5",0
"3265",0.510588888888889,"H","G",3,"HTG5",0
"3266",-0.345411111111111,"H","G",3,"HTG5",0
"3267",-0.0904111111111111,"H","G",3,"HTG5",0
"3268",-0.370411111111111,"H","G",3,"HTG5",0
"3269",-0.745411111111111,"H","G",3,"HTG5",0
"3270",-0.785411111111111,"H","G",3,"HTG5",0
"3271",-0.0844111111111111,"L","G",4,"LTG2",0
"3272",0.00358888888888886,"L","G",4,"LTG2",0
"3273",-0.0324111111111112,"L","G",4,"LTG2",0
"3274",-0.250411111111111,"L","G",4,"LTG2",0
"3275",0.505588888888889,"L","G",4,"LTG2",0
"3276",-0.199411111111111,"L","G",4,"LTG2",0
"3277",0.281588888888889,"L","G",4,"LTG2",0
"3278",-0.776411111111111,"L","G",4,"LTG2",0
"3279",0.693588888888889,"L","G",4,"LTG2",0
"3280",-0.304411111111111,"L","G",4,"LTG2",0
"3281",-0.342411111111111,"L","C",4,"LTC2",0
"3282",0.327588888888889,"L","C",4,"LTC2",0
"3283",-0.214411111111111,"L","C",4,"LTC2",0
"3284",0.135588888888889,"L","C",4,"LTC2",0
"3285",0.194588888888889,"L","C",4,"LTC2",0
"3286",-0.214411111111111,"L","C",4,"LTC2",0
"3287",-0.221411111111111,"L","C",4,"LTC2",0
"3288",-0.119411111111111,"L","C",4,"LTC2",0
"3289",-0.223411111111111,"L","C",4,"LTC2",0
"3290",-0.307411111111111,"L","C",4,"LTC2",0
"3291",-0.212411111111111,"L","S",4,"LTS2",0
"3292",0.0495888888888889,"L","S",4,"LTS2",0
"3293",0.265588888888889,"L","S",4,"LTS2",0
"3294",-0.281411111111111,"L","S",4,"LTS2",0
"3295",-0.112411111111111,"L","S",4,"LTS2",0
"3296",-0.351411111111111,"L","S",4,"LTS2",0
"3297",0.526588888888889,"L","S",4,"LTS2",0
"3298",0.129588888888889,"L","S",4,"LTS2",0
"3299",0.592588888888889,"L","S",4,"LTS2",0
"3300",0.149588888888889,"L","S",4,"LTS2",0
"3301",-0.254411111111111,"L","C",5,"LTC3",0
"3302",-0.279411111111111,"L","C",5,"LTC3",0
"3303",-0.136411111111111,"L","C",5,"LTC3",0
"3304",-0.161411111111111,"L","C",5,"LTC3",0
"3305",-0.360411111111111,"L","C",5,"LTC3",0
"3306",-0.157411111111111,"L","C",5,"LTC3",0
"3307",-0.0284111111111112,"L","C",5,"LTC3",0
"3308",-0.430411111111111,"L","C",5,"LTC3",0
"3309",0.222588888888889,"L","C",5,"LTC3",0
"3310",-0.280411111111111,"L","C",5,"LTC3",0
"3311",-0.0474111111111112,"L","S",5,"LTS3",0
"3312",-0.378411111111111,"L","S",5,"LTS3",0
"3313",-0.369411111111111,"L","S",5,"LTS3",0
"3314",0.327588888888889,"L","S",5,"LTS3",0
"3315",-0.450411111111111,"L","S",5,"LTS3",0
"3316",-0.471411111111111,"L","S",5,"LTS3",0
"3317",-0.424411111111111,"L","S",5,"LTS3",0
"3318",-0.128411111111111,"L","S",5,"LTS3",0
"3319",-0.430411111111111,"L","S",5,"LTS3",0
"3320",-0.125411111111111,"L","S",5,"LTS3",0
"3321",-0.204411111111111,"L","G",5,"LTG3",0
"3322",0.100588888888889,"L","G",5,"LTG3",0
"3323",-0.242411111111111,"L","G",5,"LTG3",0
"3324",-0.203411111111111,"L","G",5,"LTG3",0
"3325",-0.144411111111111,"L","G",5,"LTG3",0
"3326",-0.0484111111111112,"L","G",5,"LTG3",0
"3327",-0.306411111111111,"L","G",5,"LTG3",0
"3328",-0.583411111111111,"L","G",5,"LTG3",0
"3329",0.512588888888889,"L","G",5,"LTG3",0
"3330",0.301588888888889,"L","G",5,"LTG3",0
"3331",-0.344411111111111,"H","S",6,"HTS6",0
"3332",-0.0724111111111112,"H","S",6,"HTS6",0
"3333",-0.276411111111111,"H","S",6,"HTS6",0
"3334",-0.408411111111111,"H","S",6,"HTS6",0
"3335",-0.435411111111111,"H","S",6,"HTS6",0
"3336",-0.234411111111111,"H","S",6,"HTS6",0
"3337",-0.450411111111111,"H","S",6,"HTS6",0
"3338",-0.448411111111111,"H","S",6,"HTS6",0
"3339",-0.456411111111111,"H","S",6,"HTS6",0
"3340",-0.680411111111111,"H","S",6,"HTS6",0
"3341",-0.260411111111111,"H","G",6,"HTG6",0
"3342",-0.533411111111111,"H","G",6,"HTG6",0
"3343",-0.499411111111111,"H","G",6,"HTG6",0
"3344",-0.203411111111111,"H","G",6,"HTG6",0
"3345",-0.676411111111111,"H","G",6,"HTG6",0
"3346",-0.184411111111111,"H","G",6,"HTG6",0
"3347",-0.292411111111111,"H","G",6,"HTG6",0
"3348",-0.500411111111111,"H","G",6,"HTG6",0
"3349",-0.220411111111111,"H","G",6,"HTG6",0
"3350",-0.413411111111111,"H","G",6,"HTG6",0
"3351",-0.116411111111111,"H","C",6,"HTC6",0
"3352",-0.317411111111111,"H","C",6,"HTC6",0
"3353",0.191588888888889,"H","C",6,"HTC6",0
"3354",0.195588888888889,"H","C",6,"HTC6",0
"3355",-0.0964111111111111,"H","C",6,"HTC6",0
"3356",-0.0844111111111111,"H","C",6,"HTC6",0
"3357",-0.421411111111111,"H","C",6,"HTC6",0
"3358",-0.287411111111111,"H","C",6,"HTC6",0
"3359",-0.343411111111111,"H","C",6,"HTC6",0
"3360",-0.368411111111111,"H","C",6,"HTC6",0
"3361",-0.240411111111111,"H","C",1,"HTC4",0
"3362",0.725588888888889,"H","C",1,"HTC4",0
"3363",-0.356411111111111,"H","C",1,"HTC4",0
"3364",-0.555411111111111,"H","C",1,"HTC4",0
"3365",0.132588888888889,"H","C",1,"HTC4",0
"3366",0.519588888888889,"H","C",1,"HTC4",0
"3367",-0.278411111111111,"H","C",1,"HTC4",0
"3368",-0.183411111111111,"H","C",1,"HTC4",0
"3369",-0.459411111111111,"H","C",1,"HTC4",0
"3370",-0.405411111111111,"H","C",1,"HTC4",0
"3371",0.182588888888889,"H","S",1,"HTS4",0
"3372",-0.240411111111111,"H","S",1,"HTS4",0
"3373",-0.510411111111111,"H","S",1,"HTS4",0
"3374",-0.142411111111111,"H","S",1,"HTS4",0
"3375",0.0435888888888889,"H","S",1,"HTS4",0
"3376",-0.501411111111111,"H","S",1,"HTS4",0
"3377",-0.271411111111111,"H","S",1,"HTS4",0
"3378",-0.402411111111111,"H","S",1,"HTS4",0
"3379",-0.299411111111111,"H","S",1,"HTS4",0
"3380",-0.0874111111111111,"H","S",1,"HTS4",0
"3381",0.208588888888889,"H","G",1,"HTG4",0
"3382",-0.319411111111111,"H","G",1,"HTG4",0
"3383",0.456588888888889,"H","G",1,"HTG4",0
"3384",0.0965888888888888,"H","G",1,"HTG4",0
"3385",-0.241411111111111,"H","G",1,"HTG4",0
"3386",-0.233411111111111,"H","G",1,"HTG4",0
"3387",-0.214411111111111,"H","G",1,"HTG4",0
"3388",0.267588888888889,"H","G",1,"HTG4",0
"3389",-0.414411111111111,"H","G",1,"HTG4",0
"3390",-0.109411111111111,"H","G",1,"HTG4",0
"3391",0.221588888888889,"L","C",2,"LTC1",0
"3392",0.0545888888888888,"L","C",2,"LTC1",0
"3393",0.318588888888889,"L","C",2,"LTC1",0
"3394",-0.0484111111111112,"L","C",2,"LTC1",0
"3395",0.439588888888889,"L","C",2,"LTC1",0
"3396",0.501588888888889,"L","C",2,"LTC1",0
"3397",0.170588888888889,"L","C",2,"LTC1",0
"3398",0.0855888888888889,"L","C",2,"LTC1",0
"3399",0.0605888888888888,"L","C",2,"LTC1",0
"3400",0.490588888888889,"L","C",2,"LTC1",0
"3401",-0.0984111111111111,"L","G",2,"LTG1",0
"3402",-0.0464111111111112,"L","G",2,"LTG1",0
"3403",-0.190411111111111,"L","G",2,"LTG1",0
"3404",0.312588888888889,"L","G",2,"LTG1",0
"3405",-0.0184111111111112,"L","G",2,"LTG1",0
"3406",-0.0594111111111112,"L","G",2,"LTG1",0
"3407",-0.128411111111111,"L","G",2,"LTG1",0
"3408",-0.398411111111111,"L","G",2,"LTG1",0
"3409",0.211588888888889,"L","G",2,"LTG1",0
"3410",-0.162411111111111,"L","G",2,"LTG1",0
"3411",-0.661411111111111,"L","S",2,"LTS1",0
"3412",-0.387411111111111,"L","S",2,"LTS1",0
"3413",-0.361411111111111,"L","S",2,"LTS1",0
"3414",-0.0744111111111112,"L","S",2,"LTS1",0
"3415",-0.263411111111111,"L","S",2,"LTS1",0
"3416",-0.253411111111111,"L","S",2,"LTS1",0
"3417",-0.393411111111111,"L","S",2,"LTS1",0
"3418",-0.247411111111111,"L","S",2,"LTS1",0
"3419",0.0525888888888888,"L","S",2,"LTS1",0
"3420",-0.122411111111111,"L","S",2,"LTS1",0
"3421",0.120588888888889,"H","S",3,"HTS5",0
"3422",-0.362411111111111,"H","S",3,"HTS5",0
"3423",-0.177411111111111,"H","S",3,"HTS5",0
"3424",-0.471411111111111,"H","S",3,"HTS5",0
"3425",0.0365888888888888,"H","S",3,"HTS5",0
"3426",-0.204411111111111,"H","S",3,"HTS5",0
"3427",-0.0974111111111111,"H","S",3,"HTS5",0
"3428",-0.281411111111111,"H","S",3,"HTS5",0
"3429",-0.0524111111111112,"H","S",3,"HTS5",0
"3430",-0.490411111111111,"H","S",3,"HTS5",0
"3431",0.531588888888889,"H","C",3,"HTC5",0
"3432",-0.261411111111111,"H","C",3,"HTC5",0
"3433",-0.409411111111111,"H","C",3,"HTC5",0
"3434",-0.294411111111111,"H","C",3,"HTC5",0
"3435",-0.445411111111111,"H","C",3,"HTC5",0
"3436",-0.103411111111111,"H","C",3,"HTC5",0
"3437",-0.0834111111111111,"H","C",3,"HTC5",0
"3438",-0.413411111111111,"H","C",3,"HTC5",0
"3439",-0.516411111111111,"H","C",3,"HTC5",0
"3440",-0.152411111111111,"H","C",3,"HTC5",0
"3441",-0.0864111111111111,"H","G",3,"HTG5",0
"3442",-0.232411111111111,"H","G",3,"HTG5",0
"3443",-0.254411111111111,"H","G",3,"HTG5",0
"3444",-0.578411111111111,"H","G",3,"HTG5",0
"3445",-0.367411111111111,"H","G",3,"HTG5",0
"3446",0.478588888888889,"H","G",3,"HTG5",0
"3447",-0.680411111111111,"H","G",3,"HTG5",0
"3448",0.00758888888888887,"H","G",3,"HTG5",0
"3449",-0.126411111111111,"H","G",3,"HTG5",0
"3450",-0.401411111111111,"H","G",3,"HTG5",0
"3451",0.286588888888889,"L","G",4,"LTG2",0
"3452",-0.311411111111111,"L","G",4,"LTG2",0
"3453",0.570588888888889,"L","G",4,"LTG2",0
"3454",0.0355888888888889,"L","G",4,"LTG2",0
"3455",-0.154411111111111,"L","G",4,"LTG2",0
"3456",-0.242411111111111,"L","G",4,"LTG2",0
"3457",0.0475888888888889,"L","G",4,"LTG2",0
"3458",-0.160411111111111,"L","G",4,"LTG2",0
"3459",0.147588888888889,"L","G",4,"LTG2",0
"3460",-0.231411111111111,"L","G",4,"LTG2",0
"3461",0.305588888888889,"L","C",4,"LTC2",0
"3462",-0.280411111111111,"L","C",4,"LTC2",0
"3463",-0.0764111111111112,"L","C",4,"LTC2",0
"3464",0.183588888888889,"L","C",4,"LTC2",0
"3465",-0.358411111111111,"L","C",4,"LTC2",0
"3466",-0.276411111111111,"L","C",4,"LTC2",0
"3467",0.164588888888889,"L","C",4,"LTC2",0
"3468",-0.293411111111111,"L","C",4,"LTC2",0
"3469",-0.0434111111111112,"L","C",4,"LTC2",0
"3470",0.207588888888889,"L","C",4,"LTC2",0
"3471",-0.357411111111111,"L","S",4,"LTS2",0
"3472",-0.310411111111111,"L","S",4,"LTS2",0
"3473",0.475588888888889,"L","S",4,"LTS2",0
"3474",0.476588888888889,"L","S",4,"LTS2",0
"3475",0.569588888888889,"L","S",4,"LTS2",0
"3476",0.725588888888889,"L","S",4,"LTS2",0
"3477",0.140588888888889,"L","S",4,"LTS2",0
"3478",0.0685888888888888,"L","S",4,"LTS2",0
"3479",0.206588888888889,"L","S",4,"LTS2",0
"3480",-0.133411111111111,"L","S",4,"LTS2",0
"3481",-0.295411111111111,"L","C",5,"LTC3",0
"3482",-0.333411111111111,"L","C",5,"LTC3",0
"3483",0.0255888888888889,"L","C",5,"LTC3",0
"3484",-0.110411111111111,"L","C",5,"LTC3",0
"3485",0.324588888888889,"L","C",5,"LTC3",0
"3486",-0.0994111111111111,"L","C",5,"LTC3",0
"3487",-0.195411111111111,"L","C",5,"LTC3",0
"3488",0.113588888888889,"L","C",5,"LTC3",0
"3489",-0.124411111111111,"L","C",5,"LTC3",0
"3490",-0.212411111111111,"L","C",5,"LTC3",0
"3491",-0.323411111111111,"L","S",5,"LTS3",0
"3492",0.231588888888889,"L","S",5,"LTS3",0
"3493",-0.00841111111111115,"L","S",5,"LTS3",0
"3494",-0.419411111111111,"L","S",5,"LTS3",0
"3495",-0.0824111111111111,"L","S",5,"LTS3",0
"3496",-0.331411111111111,"L","S",5,"LTS3",0
"3497",-0.367411111111111,"L","S",5,"LTS3",0
"3498",-0.489411111111111,"L","S",5,"LTS3",0
"3499",-0.354411111111111,"L","S",5,"LTS3",0
"3500",-0.535411111111111,"L","S",5,"LTS3",0
"3501",0.647588888888889,"L","G",5,"LTG3",0
"3502",-0.150411111111111,"L","G",5,"LTG3",0
"3503",0.434588888888889,"L","G",5,"LTG3",0
"3504",-0.109411111111111,"L","G",5,"LTG3",0
"3505",-0.0604111111111112,"L","G",5,"LTG3",0
"3506",-0.0614111111111112,"L","G",5,"LTG3",0
"3507",-0.165411111111111,"L","G",5,"LTG3",0
"3508",-0.102411111111111,"L","G",5,"LTG3",0
"3509",0.0915888888888889,"L","G",5,"LTG3",0
"3510",-0.0774111111111112,"L","G",5,"LTG3",0
"3511",-0.403411111111111,"H","S",6,"HTS6",0
"3512",-0.535411111111111,"H","S",6,"HTS6",0
"3513",-0.140411111111111,"H","S",6,"HTS6",0
"3514",-0.415411111111111,"H","S",6,"HTS6",0
"3515",-0.455411111111111,"H","S",6,"HTS6",0
"3516",-0.458411111111111,"H","S",6,"HTS6",0
"3517",-0.152411111111111,"H","S",6,"HTS6",0
"3518",-0.128411111111111,"H","S",6,"HTS6",0
"3519",-0.711411111111111,"H","S",6,"HTS6",0
"3520",-0.346411111111111,"H","S",6,"HTS6",0
"3521",-0.269411111111111,"H","G",6,"HTG6",0
"3522",-0.286411111111111,"H","G",6,"HTG6",0
"3523",-0.274411111111111,"H","G",6,"HTG6",0
"3524",-0.330411111111111,"H","G",6,"HTG6",0
"3525",0.0635888888888889,"H","G",6,"HTG6",0
"3526",-0.283411111111111,"H","G",6,"HTG6",0
"3527",-0.359411111111111,"H","G",6,"HTG6",0
"3528",-0.0964111111111111,"H","G",6,"HTG6",0
"3529",-0.396411111111111,"H","G",6,"HTG6",0
"3530",-0.527411111111111,"H","G",6,"HTG6",0
"3531",-0.438411111111111,"H","C",6,"HTC6",0
"3532",-0.161411111111111,"H","C",6,"HTC6",0
"3533",0.116588888888889,"H","C",6,"HTC6",0
"3534",-0.502411111111111,"H","C",6,"HTC6",0
"3535",-0.0934111111111111,"H","C",6,"HTC6",0
"3536",-0.483411111111111,"H","C",6,"HTC6",0
"3537",-0.433411111111111,"H","C",6,"HTC6",0
"3538",-0.446411111111111,"H","C",6,"HTC6",0
"3539",-0.333411111111111,"H","C",6,"HTC6",0
"3540",-0.418411111111111,"H","C",6,"HTC6",0
"3541",0.209588888888889,"H","C",1,"HTC4",0
"3542",0.360588888888889,"H","C",1,"HTC4",0
"3543",0.201588888888889,"H","C",1,"HTC4",0
"3544",-0.391411111111111,"H","C",1,"HTC4",0
"3545",0.603588888888889,"H","C",1,"HTC4",0
"3546",-0.281411111111111,"H","C",1,"HTC4",0
"3547",0.0805888888888888,"H","C",1,"HTC4",0
