"","Deviance","Temperature","Selection","Tank","Population","Generation"
"3259",0.0555555555555571,"H","C",3,"HTC5",5
"3260",2.05555555555556,"H","C",3,"HTC5",5
"3261",-2.94444444444444,"H","G",3,"HTG5",5
"3262",-1.94444444444444,"H","G",3,"HTG5",5
"3263",-3.94444444444444,"H","G",3,"HTG5",5
"3264",-2.94444444444444,"H","G",3,"HTG5",5
"3265",-1.94444444444444,"H","G",3,"HTG5",5
"3266",-4.94444444444444,"H","G",3,"HTG5",5
"3267",-3.94444444444444,"H","G",3,"HTG5",5
"3268",-1.94444444444444,"H","G",3,"HTG5",5
"3269",-6.94444444444444,"H","G",3,"HTG5",5
"3270",0.0555555555555571,"H","G",3,"HTG5",5
"3271",5.05555555555556,"L","G",4,"LTG2",5
"3272",1.05555555555556,"L","G",4,"LTG2",5
"3273",4.05555555555556,"L","G",4,"LTG2",5
"3274",2.05555555555556,"L","G",4,"LTG2",5
"3275",5.05555555555556,"L","G",4,"LTG2",5
"3276",7.05555555555556,"L","G",4,"LTG2",5
"3277",0.0555555555555571,"L","G",4,"LTG2",5
"3278",0.0555555555555571,"L","G",4,"LTG2",5
"3279",8.05555555555556,"L","G",4,"LTG2",5
"3280",3.05555555555556,"L","G",4,"LTG2",5
"3281",1.05555555555556,"L","C",4,"LTC2",5
"3282",-2.94444444444444,"L","C",4,"LTC2",5
"3283",-0.944444444444443,"L","C",4,"LTC2",5
"3284",-3.94444444444444,"L","C",4,"LTC2",5
"3285",-2.94444444444444,"L","C",4,"LTC2",5
"3286",-0.944444444444443,"L","C",4,"LTC2",5
"3287",0.0555555555555571,"L","C",4,"LTC2",5
"3288",1.05555555555556,"L","C",4,"LTC2",5
"3289",-1.94444444444444,"L","C",4,"LTC2",5
"3290",-3.94444444444444,"L","C",4,"LTC2",5
"3291",0.0555555555555571,"L","S",4,"LTS2",5
"3292",-3.94444444444444,"L","S",4,"LTS2",5
"3293",-2.94444444444444,"L","S",4,"LTS2",5
"3294",-1.94444444444444,"L","S",4,"LTS2",5
"3295",-1.94444444444444,"L","S",4,"LTS2",5
"3296",1.05555555555556,"L","S",4,"LTS2",5
"3297",-4.94444444444444,"L","S",4,"LTS2",5
"3298",-1.94444444444444,"L","S",4,"LTS2",5
"3299",-3.94444444444444,"L","S",4,"LTS2",5
"3300",1.05555555555556,"L","S",4,"LTS2",5
"3301",-1.94444444444444,"L","C",5,"LTC3",5
"3302",-0.944444444444443,"L","C",5,"LTC3",5
"3303",3.05555555555556,"L","C",5,"LTC3",5
"3304",0.0555555555555571,"L","C",5,"LTC3",5
"3305",0.0555555555555571,"L","C",5,"LTC3",5
"3306",0.0555555555555571,"L","C",5,"LTC3",5
"3307",-0.944444444444443,"L","C",5,"LTC3",5
"3308",2.05555555555556,"L","C",5,"LTC3",5
"3309",-0.944444444444443,"L","C",5,"LTC3",5
"3310",-0.944444444444443,"L","C",5,"LTC3",5
"3311",3.05555555555556,"L","S",5,"LTS3",5
"3312",-2.94444444444444,"L","S",5,"LTS3",5
"3313",-3.94444444444444,"L","S",5,"LTS3",5
"3314",-4.94444444444444,"L","S",5,"LTS3",5
"3315",-1.94444444444444,"L","S",5,"LTS3",5
"3316",-4.94444444444444,"L","S",5,"LTS3",5
"3317",0.0555555555555571,"L","S",5,"LTS3",5
"3318",-1.94444444444444,"L","S",5,"LTS3",5
"3319",-2.94444444444444,"L","S",5,"LTS3",5
"3320",-3.94444444444444,"L","S",5,"LTS3",5
"3321",2.05555555555556,"L","G",5,"LTG3",5
"3322",4.05555555555556,"L","G",5,"LTG3",5
"3323",4.05555555555556,"L","G",5,"LTG3",5
"3324",4.05555555555556,"L","G",5,"LTG3",5
"3325",1.05555555555556,"L","G",5,"LTG3",5
"3326",4.05555555555556,"L","G",5,"LTG3",5
"3327",-1.94444444444444,"L","G",5,"LTG3",5
"3328",2.05555555555556,"L","G",5,"LTG3",5
"3329",6.05555555555556,"L","G",5,"LTG3",5
"3330",5.05555555555556,"L","G",5,"LTG3",5
"3331",-0.944444444444443,"H","G",6,"HTG6",5
"3332",1.05555555555556,"H","G",6,"HTG6",5
"3333",-2.94444444444444,"H","G",6,"HTG6",5
"3334",0.0555555555555571,"H","G",6,"HTG6",5
"3335",4.05555555555556,"H","G",6,"HTG6",5
"3336",-1.94444444444444,"H","G",6,"HTG6",5
"3337",1.05555555555556,"H","G",6,"HTG6",5
"3338",-0.944444444444443,"H","G",6,"HTG6",5
"3339",-0.944444444444443,"H","G",6,"HTG6",5
"3340",-0.944444444444443,"H","G",6,"HTG6",5
"3341",-3.94444444444444,"H","C",6,"HTC6",5
"3342",-1.94444444444444,"H","C",6,"HTC6",5
"3343",-0.944444444444443,"H","C",6,"HTC6",5
"3344",-0.944444444444443,"H","C",6,"HTC6",5
"3345",-5.94444444444444,"H","C",6,"HTC6",5
"3346",-4.94444444444444,"H","C",6,"HTC6",5
"3347",-1.94444444444444,"H","C",6,"HTC6",5
"3348",-1.94444444444444,"H","C",6,"HTC6",5
"3349",1.05555555555556,"H","C",6,"HTC6",5
"3350",-0.944444444444443,"H","C",6,"HTC6",5
"3351",1.05555555555556,"H","C",1,"HTC4",5
"3352",-2.94444444444444,"H","C",1,"HTC4",5
"3353",0.0555555555555571,"H","C",1,"HTC4",5
"3354",-3.94444444444444,"H","C",1,"HTC4",5
"3355",-1.94444444444444,"H","C",1,"HTC4",5
"3356",1.05555555555556,"H","C",1,"HTC4",5
"3357",-0.944444444444443,"H","C",1,"HTC4",5
"3358",-4.94444444444444,"H","C",1,"HTC4",5
"3359",2.05555555555556,"H","C",1,"HTC4",5
"3360",3.05555555555556,"H","C",1,"HTC4",5
"3361",-5.94444444444444,"H","S",1,"HTS4",5
"3362",-2.94444444444444,"H","S",1,"HTS4",5
"3363",-4.94444444444444,"H","S",1,"HTS4",5
"3364",-1.94444444444444,"H","S",1,"HTS4",5
"3365",-1.94444444444444,"H","S",1,"HTS4",5
"3366",-1.94444444444444,"H","S",1,"HTS4",5
"3367",-0.944444444444443,"H","S",1,"HTS4",5
"3368",0.0555555555555571,"H","S",1,"HTS4",5
"3369",-0.944444444444443,"H","S",1,"HTS4",5
"3370",-3.94444444444444,"H","S",1,"HTS4",5
"3371",1.05555555555556,"H","G",1,"HTG4",5
"3372",-2.94444444444444,"H","G",1,"HTG4",5
"3373",4.05555555555556,"H","G",1,"HTG4",5
"3374",8.05555555555556,"H","G",1,"HTG4",5
"3375",2.05555555555556,"H","G",1,"HTG4",5
"3376",4.05555555555556,"H","G",1,"HTG4",5
"3377",1.05555555555556,"H","G",1,"HTG4",5
"3378",3.05555555555556,"H","G",1,"HTG4",5
"3379",2.05555555555556,"H","G",1,"HTG4",5
"3380",-1.94444444444444,"H","G",1,"HTG4",5
"3381",2.05555555555556,"L","C",2,"LTC1",5
"3382",0.0555555555555571,"L","C",2,"LTC1",5
"3383",1.05555555555556,"L","C",2,"LTC1",5
"3384",0.0555555555555571,"L","C",2,"LTC1",5
"3385",4.05555555555556,"L","C",2,"LTC1",5
"3386",-0.944444444444443,"L","C",2,"LTC1",5
"3387",4.05555555555556,"L","C",2,"LTC1",5
"3388",1.05555555555556,"L","C",2,"LTC1",5
"3389",2.05555555555556,"L","C",2,"LTC1",5
"3390",2.05555555555556,"L","C",2,"LTC1",5
"3391",3.05555555555556,"L","G",2,"LTG1",5
"3392",3.05555555555556,"L","G",2,"LTG1",5
"3393",2.05555555555556,"L","G",2,"LTG1",5
"3394",3.05555555555556,"L","G",2,"LTG1",5
"3395",6.05555555555556,"L","G",2,"LTG1",5
"3396",2.05555555555556,"L","G",2,"LTG1",5
"3397",7.05555555555556,"L","G",2,"LTG1",5
"3398",9.05555555555556,"L","G",2,"LTG1",5
"3399",7.05555555555556,"L","G",2,"LTG1",5
"3400",1.05555555555556,"L","G",2,"LTG1",5
"3401",-0.944444444444443,"L","S",2,"LTS1",5
"3402",4.05555555555556,"L","S",2,"LTS1",5
"3403",2.05555555555556,"L","S",2,"LTS1",5
"3404",0.0555555555555571,"L","S",2,"LTS1",5
"3405",-1.94444444444444,"L","S",2,"LTS1",5
"3406",1.05555555555556,"L","S",2,"LTS1",5
"3407",0.0555555555555571,"L","S",2,"LTS1",5
"3408",1.05555555555556,"L","S",2,"LTS1",5
"3409",2.05555555555556,"L","S",2,"LTS1",5
"3410",-0.944444444444443,"L","S",2,"LTS1",5
"3411",0.0555555555555571,"H","S",3,"HTS5",5
"3412",-4.94444444444444,"H","S",3,"HTS5",5
"3413",-4.94444444444444,"H","S",3,"HTS5",5
"3414",-2.94444444444444,"H","S",3,"HTS5",5
"3415",-0.944444444444443,"H","S",3,"HTS5",5
"3416",-0.944444444444443,"H","S",3,"HTS5",5
"3417",-2.94444444444444,"H","S",3,"HTS5",5
"3418",-1.94444444444444,"H","S",3,"HTS5",5
"3419",1.05555555555556,"H","S",3,"HTS5",5
"3420",-1.94444444444444,"H","S",3,"HTS5",5
"3421",-1.94444444444444,"H","C",3,"HTC5",5
"3422",-12.9444444444444,"H","C",3,"HTC5",5
"3423",-2.94444444444444,"H","C",3,"HTC5",5
"3424",0.0555555555555571,"H","C",3,"HTC5",5
"3425",3.05555555555556,"H","C",3,"HTC5",5
"3426",-3.94444444444444,"H","C",3,"HTC5",5
"3427",-3.94444444444444,"H","C",3,"HTC5",5
"3428",-2.94444444444444,"H","C",3,"HTC5",5
"3429",-3.94444444444444,"H","C",3,"HTC5",5
"3430",2.05555555555556,"H","C",3,"HTC5",5
"3431",-3.94444444444444,"H","G",3,"HTG5",5
"3432",-0.944444444444443,"H","G",3,"HTG5",5
"3433",0.0555555555555571,"H","G",3,"HTG5",5
"3434",-1.94444444444444,"H","G",3,"HTG5",5
"3435",1.05555555555556,"H","G",3,"HTG5",5
"3436",1.05555555555556,"H","G",3,"HTG5",5
"3437",2.05555555555556,"H","G",3,"HTG5",5
"3438",4.05555555555556,"H","G",3,"HTG5",5
"3439",-3.94444444444444,"H","G",3,"HTG5",5
"3440",-0.944444444444443,"H","G",3,"HTG5",5
"3441",8.05555555555556,"L","G",4,"LTG2",5
"3442",4.05555555555556,"L","G",4,"LTG2",5
"3443",8.05555555555556,"L","G",4,"LTG2",5
"3444",0.0555555555555571,"L","G",4,"LTG2",5
"3445",5.05555555555556,"L","G",4,"LTG2",5
"3446",5.05555555555556,"L","G",4,"LTG2",5
"3447",-0.944444444444443,"L","G",4,"LTG2",5
"3448",8.05555555555556,"L","G",4,"LTG2",5
"3449",7.05555555555556,"L","G",4,"LTG2",5
"3450",6.05555555555556,"L","G",4,"LTG2",5
"3451",0.0555555555555571,"L","C",4,"LTC2",5
"3452",1.05555555555556,"L","C",4,"LTC2",5
"3453",2.05555555555556,"L","C",4,"LTC2",5
"3454",1.05555555555556,"L","C",4,"LTC2",5
"3455",0.0555555555555571,"L","C",4,"LTC2",5
"3456",-1.94444444444444,"L","C",4,"LTC2",5
"3457",-15.9444444444444,"L","C",4,"LTC2",5
"3458",-1.94444444444444,"L","C",4,"LTC2",5
"3459",2.05555555555556,"L","C",4,"LTC2",5
"3460",-0.944444444444443,"L","C",4,"LTC2",5
"3461",-0.944444444444443,"L","S",4,"LTS2",5
"3462",0.0555555555555571,"L","S",4,"LTS2",5
"3463",1.05555555555556,"L","S",4,"LTS2",5
"3464",-0.944444444444443,"L","S",4,"LTS2",5
"3465",1.05555555555556,"L","S",4,"LTS2",5
"3466",-1.94444444444444,"L","S",4,"LTS2",5
"3467",6.05555555555556,"L","S",4,"LTS2",5
"3468",-2.94444444444444,"L","S",4,"LTS2",5
"3469",-2.94444444444444,"L","S",4,"LTS2",5
"3470",-0.944444444444443,"L","S",4,"LTS2",5
"3471",0.0555555555555571,"L","C",5,"LTC3",5
"3472",-2.94444444444444,"L","C",5,"LTC3",5
"3473",-2.94444444444444,"L","C",5,"LTC3",5
"3474",0.0555555555555571,"L","C",5,"LTC3",5
"3475",0.0555555555555571,"L","C",5,"LTC3",5
"3476",1.05555555555556,"L","C",5,"LTC3",5
"3477",-1.94444444444444,"L","C",5,"LTC3",5
"3478",1.05555555555556,"L","C",5,"LTC3",5
"3479",2.05555555555556,"L","C",5,"LTC3",5
"3480",1.05555555555556,"L","C",5,"LTC3",5
"3481",-1.94444444444444,"L","S",5,"LTS3",5
"3482",-4.94444444444444,"L","S",5,"LTS3",5
"3483",-1.94444444444444,"L","S",5,"LTS3",5
"3484",0.0555555555555571,"L","S",5,"LTS3",5
"3485",0.0555555555555571,"L","S",5,"LTS3",5
"3486",-2.94444444444444,"L","S",5,"LTS3",5
"3487",-0.944444444444443,"L","S",5,"LTS3",5
"3488",-5.94444444444444,"L","S",5,"LTS3",5
"3489",0.0555555555555571,"L","S",5,"LTS3",5
"3490",-0.944444444444443,"L","S",5,"LTS3",5
"3491",1.05555555555556,"L","G",5,"LTG3",5
"3492",4.05555555555556,"L","G",5,"LTG3",5
"3493",5.05555555555556,"L","G",5,"LTG3",5
"3494",-0.944444444444443,"L","G",5,"LTG3",5
"3495",6.05555555555556,"L","G",5,"LTG3",5
"3496",4.05555555555556,"L","G",5,"LTG3",5
"3497",2.05555555555556,"L","G",5,"LTG3",5
"3498",3.05555555555556,"L","G",5,"LTG3",5
"3499",3.05555555555556,"L","G",5,"LTG3",5
"3500",4.05555555555556,"L","G",5,"LTG3",5
"3501",2.05555555555556,"H","G",6,"HTG6",5
"3502",0.0555555555555571,"H","G",6,"HTG6",5
"3503",-0.944444444444443,"H","G",6,"HTG6",5
"3504",0.0555555555555571,"H","G",6,"HTG6",5
"3505",4.05555555555556,"H","G",6,"HTG6",5
"3506",3.05555555555556,"H","G",6,"HTG6",5
"3507",-1.94444444444444,"H","G",6,"HTG6",5
"3508",3.05555555555556,"H","G",6,"HTG6",5
"3509",0.0555555555555571,"H","G",6,"HTG6",5
"3510",-20.9444444444444,"H","G",6,"HTG6",5
"3511",-1.94444444444444,"H","C",6,"HTC6",5
"3512",1.05555555555556,"H","C",6,"HTC6",5
"3513",-1.94444444444444,"H","C",6,"HTC6",5
"3514",-0.944444444444443,"H","C",6,"HTC6",5
"3515",-1.94444444444444,"H","C",6,"HTC6",5
"3516",0.0555555555555571,"H","C",6,"HTC6",5
"3517",-3.94444444444444,"H","C",6,"HTC6",5
"3518",-1.94444444444444,"H","C",6,"HTC6",5
"3519",-0.944444444444443,"H","C",6,"HTC6",5
"3520",0.0555555555555571,"H","C",6,"HTC6",5
"3521",-1.94444444444444,"H","C",1,"HTC4",5
"3522",-1.94444444444444,"H","C",1,"HTC4",5
"3523",-0.944444444444443,"H","C",1,"HTC4",5
"3524",1.05555555555556,"H","C",1,"HTC4",5
"3525",-6.94444444444444,"H","C",1,"HTC4",5
"3526",-2.94444444444444,"H","C",1,"HTC4",5
"3527",-2.94444444444444,"H","C",1,"HTC4",5
"3528",-2.94444444444444,"H","C",1,"HTC4",5
"3529",6.05555555555556,"H","C",1,"HTC4",5
"3530",-6.94444444444444,"H","C",1,"HTC4",5
"3531",-0.944444444444443,"H","S",1,"HTS4",5
"3532",1.05555555555556,"H","S",1,"HTS4",5
"3533",-4.94444444444444,"H","S",1,"HTS4",5
"3534",-4.94444444444444,"H","S",1,"HTS4",5
"3535",5.05555555555556,"H","S",1,"HTS4",5
"3536",-1.94444444444444,"H","S",1,"HTS4",5
"3537",-3.94444444444444,"H","S",1,"HTS4",5
"3538",-2.94444444444444,"H","S",1,"HTS4",5
"3539",-4.94444444444444,"H","S",1,"HTS4",5
"3540",-0.944444444444443,"H","S",1,"HTS4",5
"3541",2.05555555555556,"H","G",1,"HTG4",5
"3542",2.05555555555556,"H","G",1,"HTG4",5
"3543",1.05555555555556,"H","G",1,"HTG4",5
"3544",1.05555555555556,"H","G",1,"HTG4",5
"3545",3.05555555555556,"H","G",1,"HTG4",5
"3546",4.05555555555556,"H","G",1,"HTG4",5
"3547",4.05555555555556,"H","G",1,"HTG4",5
"3548",3.05555555555556,"H","G",1,"HTG4",5
"3549",1.05555555555556,"H","G",1,"HTG4",5
"3550",3.05555555555556,"H","G",1,"HTG4",5
"3551",2.05555555555556,"L","C",2,"LTC1",5
"3552",1.05555555555556,"L","C",2,"LTC1",5
"3553",2.05555555555556,"L","C",2,"LTC1",5
"3554",5.05555555555556,"L","C",2,"LTC1",5
"3555",5.05555555555556,"L","C",2,"LTC1",5
"3556",1.05555555555556,"L","C",2,"LTC1",5
"3557",0.0555555555555571,"L","C",2,"LTC1",5
"3558",1.05555555555556,"L","C",2,"LTC1",5
"3559",5.05555555555556,"L","C",2,"LTC1",5
"3560",-0.944444444444443,"L","C",2,"LTC1",5
"3561",2.05555555555556,"L","G",2,"LTG1",5
"3562",7.05555555555556,"L","G",2,"LTG1",5
"3563",6.05555555555556,"L","G",2,"LTG1",5
"3564",4.05555555555556,"L","G",2,"LTG1",5
"3565",3.05555555555556,"L","G",2,"LTG1",5
"3566",5.05555555555556,"L","G",2,"LTG1",5
"3567",3.05555555555556,"L","G",2,"LTG1",5
"3568",4.05555555555556,"L","G",2,"LTG1",5
"3569",1.05555555555556,"L","G",2,"LTG1",5
"3570",4.05555555555556,"L","G",2,"LTG1",5
"3571",2.05555555555556,"L","S",2,"LTS1",5
"3572",-1.94444444444444,"L","S",2,"LTS1",5
"3573",3.05555555555556,"L","S",2,"LTS1",5
"3574",-1.94444444444444,"L","S",2,"LTS1",5
"3575",1.05555555555556,"L","S",2,"LTS1",5
"3576",0.0555555555555571,"L","S",2,"LTS1",5
"3577",1.05555555555556,"L","S",2,"LTS1",5
"3578",-0.944444444444443,"L","S",2,"LTS1",5
"3579",2.05555555555556,"L","S",2,"LTS1",5
"3580",-0.944444444444443,"L","S",2,"LTS1",5
"3581",-1.94444444444444,"H","S",3,"HTS5",5
"3582",-7.94444444444444,"H","S",3,"HTS5",5
"3583",0.0555555555555571,"H","S",3,"HTS5",5
"3584",0.0555555555555571,"H","S",3,"HTS5",5
"3585",-4.94444444444444,"H","S",3,"HTS5",5
"3586",0.0555555555555571,"H","S",3,"HTS5",5
"3587",-5.94444444444444,"H","S",3,"HTS5",5
"3588",1.05555555555556,"H","S",3,"HTS5",5
"3589",0.0555555555555571,"H","S",3,"HTS5",5
"3590",-1.94444444444444,"H","S",3,"HTS5",5
"3591",-2.94444444444444,"H","C",3,"HTC5",5
"3592",-2.94444444444444,"H","C",3,"HTC5",5
"3593",2.05555555555556,"H","C",3,"HTC5",5
"3594",-2.94444444444444,"H","C",3,"HTC5",5
"3595",4.05555555555556,"H","C",3,"HTC5",5
"3596",-1.94444444444444,"H","C",3,"HTC5",5
"3597",3.05555555555556,"H","C",3,"HTC5",5
"3598",-0.944444444444443,"H","C",3,"HTC5",5
"3599",-2.94444444444444,"H","C",3,"HTC5",5
"3600",10.0555555555556,"H","C",3,"HTC5",5
"3601",1.05555555555556,"H","G",3,"HTG5",5
"3602",-0.944444444444443,"H","G",3,"HTG5",5
"3603",0.0555555555555571,"H","G",3,"HTG5",5
"3604",6.05555555555556,"H","G",3,"HTG5",5
"3605",3.05555555555556,"H","G",3,"HTG5",5
"3606",2.05555555555556,"H","G",3,"HTG5",5
"3607",-6.94444444444444,"H","G",3,"HTG5",5
"3608",-1.94444444444444,"H","G",3,"HTG5",5
"3609",0.0555555555555571,"H","G",3,"HTG5",5
"3610",3.05555555555556,"H","G",3,"HTG5",5
"3611",4.05555555555556,"L","G",4,"LTG2",5
"3612",0.0555555555555571,"L","G",4,"LTG2",5
"3613",-2.94444444444444,"L","G",4,"LTG2",5
"3614",5.05555555555556,"L","G",4,"LTG2",5
"3615",1.05555555555556,"L","G",4,"LTG2",5
"3616",5.05555555555556,"L","G",4,"LTG2",5
"3617",7.05555555555556,"L","G",4,"LTG2",5
"3618",7.05555555555556,"L","G",4,"LTG2",5
"3619",1.05555555555556,"L","G",4,"LTG2",5
"3620",-5.94444444444444,"L","G",4,"LTG2",5
"3621",-3.94444444444444,"L","C",4,"LTC2",5
"3622",-1.94444444444444,"L","C",4,"LTC2",5
"3623",-2.94444444444444,"L","C",4,"LTC2",5
"3624",-5.94444444444444,"L","C",4,"LTC2",5
"3625",-0.944444444444443,"L","C",4,"LTC2",5
"3626",-0.944444444444443,"L","C",4,"LTC2",5
"3627",-1.94444444444444,"L","C",4,"LTC2",5
"3628",-1.94444444444444,"L","C",4,"LTC2",5
"3629",2.05555555555556,"L","C",4,"LTC2",5
"3630",-0.944444444444443,"L","C",4,"LTC2",5
"3631",1.05555555555556,"L","S",4,"LTS2",5
"3632",-3.94444444444444,"L","S",4,"LTS2",5
"3633",3.05555555555556,"L","S",4,"LTS2",5
"3634",-3.94444444444444,"L","S",4,"LTS2",5
"3635",4.05555555555556,"L","S",4,"LTS2",5
"3636",7.05555555555556,"L","S",4,"LTS2",5
"3637",-0.944444444444443,"L","S",4,"LTS2",5
"3638",-4.94444444444444,"L","S",4,"LTS2",5
"3639",0.0555555555555571,"L","S",4,"LTS2",5
"3640",0.0555555555555571,"L","S",4,"LTS2",5
"3641",1.05555555555556,"L","C",5,"LTC3",5
"3642",-2.94444444444444,"L","C",5,"LTC3",5
"3643",1.05555555555556,"L","C",5,"LTC3",5
"3644",2.05555555555556,"L","C",5,"LTC3",5
"3645",2.05555555555556,"L","C",5,"LTC3",5
"3646",4.05555555555556,"L","C",5,"LTC3",5
"3647",0.0555555555555571,"L","C",5,"LTC3",5
"3648",-3.94444444444444,"L","C",5,"LTC3",5
"3649",-0.944444444444443,"L","C",5,"LTC3",5
"3650",-1.94444444444444,"L","C",5,"LTC3",5
"3651",-1.94444444444444,"L","S",5,"LTS3",5
"3652",0.0555555555555571,"L","S",5,"LTS3",5
"3653",-1.94444444444444,"L","S",5,"LTS3",5
"3654",-0.944444444444443,"L","S",5,"LTS3",5
"3655",-2.94444444444444,"L","S",5,"LTS3",5
"3656",5.05555555555556,"L","S",5,"LTS3",5
"3657",2.05555555555556,"L","S",5,"LTS3",5
"3658",3.05555555555556,"L","S",5,"LTS3",5
"3659",-1.94444444444444,"L","S",5,"LTS3",5
"3660",0.0555555555555571,"L","S",5,"LTS3",5
"3661",2.05555555555556,"L","G",5,"LTG3",5
"3662",6.05555555555556,"L","G",5,"LTG3",5
"3663",6.05555555555556,"L","G",5,"LTG3",5
"3664",2.05555555555556,"L","G",5,"LTG3",5
"3665",3.05555555555556,"L","G",5,"LTG3",5
"3666",3.05555555555556,"L","G",5,"LTG3",5
"3667",3.05555555555556,"L","G",5,"LTG3",5
"3668",5.05555555555556,"L","G",5,"LTG3",5
"3669",10.0555555555556,"L","G",5,"LTG3",5
"3670",6.05555555555556,"L","G",5,"LTG3",5
"3671",-20.9444444444444,"H","G",6,"HTG6",5
"3672",-0.944444444444443,"H","G",6,"HTG6",5
"3673",2.05555555555556,"H","G",6,"HTG6",5
"3674",-2.94444444444444,"H","G",6,"HTG6",5
"3675",-1.94444444444444,"H","G",6,"HTG6",5
"3676",1.05555555555556,"H","G",6,"HTG6",5
"3677",3.05555555555556,"H","G",6,"HTG6",5
"3678",4.05555555555556,"H","G",6,"HTG6",5
"3679",-0.944444444444443,"H","G",6,"HTG6",5
"3680",-1.94444444444444,"H","G",6,"HTG6",5
"3681",-0.944444444444443,"H","C",6,"HTC6",5
"3682",1.05555555555556,"H","C",6,"HTC6",5
"3683",-1.94444444444444,"H","C",6,"HTC6",5
"3684",-0.944444444444443,"H","C",6,"HTC6",5
"3685",0.0555555555555571,"H","C",6,"HTC6",5
"3686",-2.94444444444444,"H","C",6,"HTC6",5
"3687",0.0555555555555571,"H","C",6,"HTC6",5
"3688",-3.94444444444444,"H","C",6,"HTC6",5
"3689",0.0555555555555571,"H","C",6,"HTC6",5
"3690",-0.944444444444443,"H","C",6,"HTC6",5
"3691",-1.57777777777778,"H","C",1,"HTC4",0
"3692",-1.57777777777778,"H","C",1,"HTC4",0
"3693",-3.57777777777778,"H","C",1,"HTC4",0
"3694",3.42222222222222,"H","C",1,"HTC4",0
"3695",3.42222222222222,"H","C",1,"HTC4",0
"3696",-1.57777777777778,"H","C",1,"HTC4",0
"3697",-4.57777777777778,"H","C",1,"HTC4",0
"3698",0.422222222222224,"H","C",1,"HTC4",0
"3699",-1.57777777777778,"H","C",1,"HTC4",0
"3700",-2.57777777777778,"H","C",1,"HTC4",0
"3701",-7.57777777777778,"H","S",1,"HTS4",0
"3702",-1.57777777777778,"H","S",1,"HTS4",0
"3703",-2.57777777777778,"H","S",1,"HTS4",0
"3704",-7.57777777777778,"H","S",1,"HTS4",0
"3705",2.42222222222222,"H","S",1,"HTS4",0
"3706",-4.57777777777778,"H","S",1,"HTS4",0
"3707",-2.57777777777778,"H","S",1,"HTS4",0
"3708",-3.57777777777778,"H","S",1,"HTS4",0
"3709",-5.57777777777778,"H","S",1,"HTS4",0
"3710",-8.57777777777778,"H","S",1,"HTS4",0
"3711",1.42222222222222,"H","G",1,"HTG4",0
"3712",-1.57777777777778,"H","G",1,"HTG4",0
"3713",1.42222222222222,"H","G",1,"HTG4",0
"3714",1.42222222222222,"H","G",1,"HTG4",0
"3715",0.422222222222224,"H","G",1,"HTG4",0
"3716",-4.57777777777778,"H","G",1,"HTG4",0
"3717",-1.57777777777778,"H","G",1,"HTG4",0
"3718",-4.57777777777778,"H","G",1,"HTG4",0
"3719",-1.57777777777778,"H","G",1,"HTG4",0
"3720",-9.57777777777778,"H","G",1,"HTG4",0
"3721",3.42222222222222,"L","C",2,"LTC1",0
"3722",3.42222222222222,"L","C",2,"LTC1",0
"3723",-0.577777777777776,"L","C",2,"LTC1",0
"3724",3.42222222222222,"L","C",2,"LTC1",0
"3725",-3.57777777777778,"L","C",2,"LTC1",0
"3726",-2.57777777777778,"L","C",2,"LTC1",0
"3727",-3.57777777777778,"L","C",2,"LTC1",0
"3728",1.42222222222222,"L","C",2,"LTC1",0
"3729",0.422222222222224,"L","C",2,"LTC1",0
"3730",0.422222222222224,"L","C",2,"LTC1",0
"3731",-0.577777777777776,"L","G",2,"LTG1",0
"3732",1.42222222222222,"L","G",2,"LTG1",0
"3733",-0.577777777777776,"L","G",2,"LTG1",0
"3734",-5.57777777777778,"L","G",2,"LTG1",0
"3735",-0.577777777777776,"L","G",2,"LTG1",0
"3736",-4.57777777777778,"L","G",2,"LTG1",0
"3737",1.42222222222222,"L","G",2,"LTG1",0
"3738",-1.57777777777778,"L","G",2,"LTG1",0
"3739",-5.57777777777778,"L","G",2,"LTG1",0
"3740",-2.57777777777778,"L","G",2,"LTG1",0
"3741",-8.57777777777778,"L","S",2,"LTS1",0
"3742",-3.57777777777778,"L","S",2,"LTS1",0
"3743",-1.57777777777778,"L","S",2,"LTS1",0
"3744",1.42222222222222,"L","S",2,"LTS1",0
"3745",-5.57777777777778,"L","S",2,"LTS1",0
"3746",-5.57777777777778,"L","S",2,"LTS1",0
"3747",-3.57777777777778,"L","S",2,"LTS1",0
"3748",-1.57777777777778,"L","S",2,"LTS1",0
"3749",-3.57777777777778,"L","S",2,"LTS1",0
"3750",-4.57777777777778,"L","S",2,"LTS1",0
"3751",-2.57777777777778,"H","S",3,"HTS5",0
"3752",3.42222222222222,"H","S",3,"HTS5",0
"3753",-7.57777777777778,"H","S",3,"HTS5",0
"3754",-1.57777777777778,"H","S",3,"HTS5",0
"3755",-1.57777777777778,"H","S",3,"HTS5",0
"3756",-3.57777777777778,"H","S",3,"HTS5",0
"3757",-3.57777777777778,"H","S",3,"HTS5",0
"3758",-4.57777777777778,"H","S",3,"HTS5",0
"3759",-0.577777777777776,"H","S",3,"HTS5",0
"3760",-9.57777777777778,"H","S",3,"HTS5",0
"3761",-2.57777777777778,"H","C",3,"HTC5",0
"3762",0.422222222222224,"H","C",3,"HTC5",0
"3763",-5.57777777777778,"H","C",3,"HTC5",0
"3764",-1.57777777777778,"H","C",3,"HTC5",0
