"","Deviance","Temperature","Selection","Tank","Population","Generation"
"4844",3.38888888888889,"L","G",5,"LTG3",3
"4845",6.38888888888889,"L","G",5,"LTG3",3
"4846",7.38888888888889,"L","G",5,"LTG3",3
"4847",1.38888888888889,"L","G",5,"LTG3",3
"4848",-6.61111111111111,"L","G",5,"LTG3",3
"4849",4.38888888888889,"L","G",5,"LTG3",3
"4850",7.38888888888889,"L","G",5,"LTG3",3
"4851",-4.61111111111111,"L","G",5,"LTG3",3
"4852",1.38888888888889,"L","G",5,"LTG3",3
"4853",-2.61111111111111,"L","G",5,"LTG3",3
"4854",6.38888888888889,"L","G",5,"LTG3",3
"4855",-1.61111111111111,"L","G",5,"LTG3",3
"4856",-1.61111111111111,"L","G",5,"LTG3",3
"4857",-1.61111111111111,"L","G",5,"LTG3",3
"4858",-1.61111111111111,"L","G",5,"LTG3",3
"4859",-0.611111111111111,"L","G",5,"LTG3",3
"4860",2.38888888888889,"L","G",5,"LTG3",3
"4861",-0.611111111111111,"H","S",6,"HTS6",3
"4862",-2.61111111111111,"H","S",6,"HTS6",3
"4863",2.38888888888889,"H","S",6,"HTS6",3
"4864",-3.61111111111111,"H","S",6,"HTS6",3
"4865",-1.61111111111111,"H","S",6,"HTS6",3
"4866",-1.61111111111111,"H","S",6,"HTS6",3
"4867",-2.61111111111111,"H","S",6,"HTS6",3
"4868",-3.61111111111111,"H","S",6,"HTS6",3
"4869",-1.61111111111111,"H","S",6,"HTS6",3
"4870",-0.611111111111111,"H","S",6,"HTS6",3
"4871",-1.61111111111111,"H","S",6,"HTS6",3
"4872",1.38888888888889,"H","S",6,"HTS6",3
"4873",1.38888888888889,"H","S",6,"HTS6",3
"4874",0.388888888888889,"H","S",6,"HTS6",3
"4875",-4.61111111111111,"H","S",6,"HTS6",3
"4876",1.38888888888889,"H","S",6,"HTS6",3
"4877",-4.61111111111111,"H","S",6,"HTS6",3
"4878",-3.61111111111111,"H","S",6,"HTS6",3
"4879",7.38888888888889,"H","S",6,"HTS6",3
"4880",1.38888888888889,"H","S",6,"HTS6",3
"4881",3.38888888888889,"H","G",6,"HTG6",3
"4882",6.38888888888889,"H","G",6,"HTG6",3
"4883",0.388888888888889,"H","G",6,"HTG6",3
"4884",4.38888888888889,"H","G",6,"HTG6",3
"4885",6.38888888888889,"H","G",6,"HTG6",3
"4886",0.388888888888889,"H","G",6,"HTG6",3
"4887",6.38888888888889,"H","G",6,"HTG6",3
"4888",-0.611111111111111,"H","G",6,"HTG6",3
"4889",2.38888888888889,"H","G",6,"HTG6",3
"4890",5.38888888888889,"H","G",6,"HTG6",3
"4891",-1.61111111111111,"H","G",6,"HTG6",3
"4892",1.38888888888889,"H","G",6,"HTG6",3
"4893",-0.611111111111111,"H","G",6,"HTG6",3
"4894",-3.61111111111111,"H","G",6,"HTG6",3
"4895",4.38888888888889,"H","G",6,"HTG6",3
"4896",1.38888888888889,"H","G",6,"HTG6",3
"4897",-2.61111111111111,"H","G",6,"HTG6",3
"4898",-0.611111111111111,"H","G",6,"HTG6",3
"4899",-2.61111111111111,"H","G",6,"HTG6",3
"4900",4.38888888888889,"H","G",6,"HTG6",3
"4901",8.38888888888889,"H","C",6,"HTC6",3
"4902",4.38888888888889,"H","C",6,"HTC6",3
"4903",7.38888888888889,"H","C",6,"HTC6",3
"4904",2.38888888888889,"H","C",6,"HTC6",3
"4905",11.3888888888889,"H","C",6,"HTC6",3
"4906",8.38888888888889,"H","C",6,"HTC6",3
"4907",9.38888888888889,"H","C",6,"HTC6",3
"4908",-5.61111111111111,"H","C",6,"HTC6",3
"4909",9.38888888888889,"H","C",6,"HTC6",3
"4910",0.388888888888889,"H","C",6,"HTC6",3
"4911",-1.61111111111111,"H","C",6,"HTC6",3
"4912",7.38888888888889,"H","C",6,"HTC6",3
"4913",-0.611111111111111,"H","C",6,"HTC6",3
"4914",0.388888888888889,"H","C",6,"HTC6",3
"4915",-1.61111111111111,"H","C",6,"HTC6",3
"4916",5.38888888888889,"H","C",6,"HTC6",3
"4917",-0.611111111111111,"H","C",6,"HTC6",3
"4918",3.38888888888889,"H","C",6,"HTC6",3
"4919",-0.611111111111111,"H","C",6,"HTC6",3
"4920",-0.611111111111111,"H","C",6,"HTC6",3
"4921",4.38888888888889,"H","C",1,"HTC4",3
"4922",3.38888888888889,"H","C",1,"HTC4",3
"4923",6.38888888888889,"H","C",1,"HTC4",3
"4924",4.38888888888889,"H","C",1,"HTC4",3
"4925",1.38888888888889,"H","C",1,"HTC4",3
"4926",-2.61111111111111,"H","C",1,"HTC4",3
"4927",7.38888888888889,"H","C",1,"HTC4",3
"4928",13.3888888888889,"H","C",1,"HTC4",3
"4929",4.38888888888889,"H","C",1,"HTC4",3
"4930",5.38888888888889,"H","C",1,"HTC4",3
"4931",0.388888888888889,"H","C",1,"HTC4",3
"4932",9.38888888888889,"H","C",1,"HTC4",3
"4933",-1.61111111111111,"H","C",1,"HTC4",3
"4934",8.38888888888889,"H","C",1,"HTC4",3
"4935",5.38888888888889,"H","C",1,"HTC4",3
"4936",8.38888888888889,"H","C",1,"HTC4",3
"4937",-2.61111111111111,"H","C",1,"HTC4",3
"4938",7.38888888888889,"H","C",1,"HTC4",3
"4939",7.38888888888889,"H","C",1,"HTC4",3
"4940",1.38888888888889,"H","C",1,"HTC4",3
"4941",1.38888888888889,"H","S",1,"HTS4",3
"4942",8.38888888888889,"H","S",1,"HTS4",3
"4943",8.38888888888889,"H","S",1,"HTS4",3
"4944",9.38888888888889,"H","S",1,"HTS4",3
"4945",5.38888888888889,"H","S",1,"HTS4",3
"4946",12.3888888888889,"H","S",1,"HTS4",3
"4947",9.38888888888889,"H","S",1,"HTS4",3
"4948",-2.61111111111111,"H","S",1,"HTS4",3
"4949",-1.61111111111111,"H","S",1,"HTS4",3
"4950",4.38888888888889,"H","S",1,"HTS4",3
"4951",2.38888888888889,"H","S",1,"HTS4",3
"4952",3.38888888888889,"H","S",1,"HTS4",3
"4953",0.388888888888889,"H","S",1,"HTS4",3
"4954",6.38888888888889,"H","S",1,"HTS4",3
"4955",-1.61111111111111,"H","S",1,"HTS4",3
"4956",7.38888888888889,"H","S",1,"HTS4",3
"4957",-2.61111111111111,"H","S",1,"HTS4",3
"4958",-1.61111111111111,"H","S",1,"HTS4",3
"4959",11.3888888888889,"H","S",1,"HTS4",3
"4960",2.38888888888889,"H","S",1,"HTS4",3
"4961",10.3888888888889,"H","G",1,"HTG4",3
"4962",2.38888888888889,"H","G",1,"HTG4",3
"4963",4.38888888888889,"H","G",1,"HTG4",3
"4964",5.38888888888889,"H","G",1,"HTG4",3
"4965",5.38888888888889,"H","G",1,"HTG4",3
"4966",10.3888888888889,"H","G",1,"HTG4",3
"4967",7.38888888888889,"H","G",1,"HTG4",3
"4968",-4.61111111111111,"H","G",1,"HTG4",3
"4969",9.38888888888889,"H","G",1,"HTG4",3
"4970",7.38888888888889,"H","G",1,"HTG4",3
"4971",6.38888888888889,"H","G",1,"HTG4",3
"4972",1.38888888888889,"H","G",1,"HTG4",3
"4973",4.38888888888889,"H","G",1,"HTG4",3
"4974",6.38888888888889,"H","G",1,"HTG4",3
"4975",8.38888888888889,"H","G",1,"HTG4",3
"4976",11.3888888888889,"H","G",1,"HTG4",3
"4977",6.38888888888889,"H","G",1,"HTG4",3
"4978",8.38888888888889,"H","G",1,"HTG4",3
"4979",5.38888888888889,"H","G",1,"HTG4",3
"4980",7.38888888888889,"H","G",1,"HTG4",3
"4981",4.38888888888889,"L","C",2,"LTC1",3
"4982",5.38888888888889,"L","C",2,"LTC1",3
"4983",-3.61111111111111,"L","C",2,"LTC1",3
"4984",4.38888888888889,"L","C",2,"LTC1",3
"4985",6.38888888888889,"L","C",2,"LTC1",3
"4986",3.38888888888889,"L","C",2,"LTC1",3
"4987",-1.61111111111111,"L","C",2,"LTC1",3
"4988",5.38888888888889,"L","C",2,"LTC1",3
"4989",7.38888888888889,"L","C",2,"LTC1",3
"4990",-0.611111111111111,"L","C",2,"LTC1",3
"4991",9.38888888888889,"L","C",2,"LTC1",3
"4992",-0.611111111111111,"L","C",2,"LTC1",3
"4993",-0.611111111111111,"L","C",2,"LTC1",3
"4994",4.38888888888889,"L","C",2,"LTC1",3
"4995",7.38888888888889,"L","C",2,"LTC1",3
"4996",2.38888888888889,"L","C",2,"LTC1",3
"4997",4.38888888888889,"L","C",2,"LTC1",3
"4998",7.38888888888889,"L","C",2,"LTC1",3
"4999",0.388888888888889,"L","C",2,"LTC1",3
"5000",1.38888888888889,"L","C",2,"LTC1",3
"5001",7.38888888888889,"L","G",2,"LTG1",3
"5002",8.38888888888889,"L","G",2,"LTG1",3
"5003",9.38888888888889,"L","G",2,"LTG1",3
"5004",1.38888888888889,"L","G",2,"LTG1",3
"5005",1.38888888888889,"L","G",2,"LTG1",3
"5006",7.38888888888889,"L","G",2,"LTG1",3
"5007",11.3888888888889,"L","G",2,"LTG1",3
"5008",0.388888888888889,"L","G",2,"LTG1",3
"5009",2.38888888888889,"L","G",2,"LTG1",3
"5010",10.3888888888889,"L","G",2,"LTG1",3
"5011",7.38888888888889,"L","G",2,"LTG1",3
"5012",3.38888888888889,"L","G",2,"LTG1",3
"5013",8.38888888888889,"L","G",2,"LTG1",3
"5014",1.38888888888889,"L","G",2,"LTG1",3
"5015",6.38888888888889,"L","G",2,"LTG1",3
"5016",2.38888888888889,"L","G",2,"LTG1",3
"5017",5.38888888888889,"L","G",2,"LTG1",3
"5018",9.38888888888889,"L","G",2,"LTG1",3
"5019",2.38888888888889,"L","G",2,"LTG1",3
"5020",5.38888888888889,"L","G",2,"LTG1",3
"5021",2.38888888888889,"L","S",2,"LTS1",3
"5022",11.3888888888889,"L","S",2,"LTS1",3
"5023",0.388888888888889,"L","S",2,"LTS1",3
"5024",11.3888888888889,"L","S",2,"LTS1",3
"5025",4.38888888888889,"L","S",2,"LTS1",3
"5026",6.38888888888889,"L","S",2,"LTS1",3
"5027",1.38888888888889,"L","S",2,"LTS1",3
"5028",3.38888888888889,"L","S",2,"LTS1",3
"5029",4.38888888888889,"L","S",2,"LTS1",3
"5030",5.38888888888889,"L","S",2,"LTS1",3
"5031",7.38888888888889,"L","S",2,"LTS1",3
"5032",3.38888888888889,"L","S",2,"LTS1",3
"5033",2.38888888888889,"L","S",2,"LTS1",3
"5034",4.38888888888889,"L","S",2,"LTS1",3
"5035",2.38888888888889,"L","S",2,"LTS1",3
"5036",6.38888888888889,"L","S",2,"LTS1",3
"5037",7.38888888888889,"L","S",2,"LTS1",3
"5038",4.38888888888889,"L","S",2,"LTS1",3
"5039",1.38888888888889,"L","S",2,"LTS1",3
"5040",6.38888888888889,"L","S",2,"LTS1",3
"5041",3.38888888888889,"H","S",3,"HTS5",3
"5042",2.38888888888889,"H","S",3,"HTS5",3
"5043",1.38888888888889,"H","S",3,"HTS5",3
"5044",4.38888888888889,"H","S",3,"HTS5",3
"5045",-0.611111111111111,"H","S",3,"HTS5",3
"5046",7.38888888888889,"H","S",3,"HTS5",3
"5047",7.38888888888889,"H","S",3,"HTS5",3
"5048",3.38888888888889,"H","S",3,"HTS5",3
"5049",5.38888888888889,"H","S",3,"HTS5",3
"5050",4.38888888888889,"H","S",3,"HTS5",3
"5051",-3.61111111111111,"H","S",3,"HTS5",3
"5052",9.38888888888889,"H","S",3,"HTS5",3
"5053",13.3888888888889,"H","S",3,"HTS5",3
"5054",-1.61111111111111,"H","S",3,"HTS5",3
"5055",4.38888888888889,"H","S",3,"HTS5",3
"5056",7.38888888888889,"H","S",3,"HTS5",3
"5057",2.38888888888889,"H","S",3,"HTS5",3
"5058",3.38888888888889,"H","S",3,"HTS5",3
"5059",5.38888888888889,"H","S",3,"HTS5",3
"5060",-4.61111111111111,"H","S",3,"HTS5",3
"5061",4.38888888888889,"H","C",3,"HTC5",3
"5062",3.38888888888889,"H","C",3,"HTC5",3
"5063",8.38888888888889,"H","C",3,"HTC5",3
"5064",3.38888888888889,"H","C",3,"HTC5",3
"5065",2.38888888888889,"H","C",3,"HTC5",3
"5066",5.38888888888889,"H","C",3,"HTC5",3
"5067",10.3888888888889,"H","C",3,"HTC5",3
"5068",2.38888888888889,"H","C",3,"HTC5",3
"5069",8.38888888888889,"H","C",3,"HTC5",3
"5070",8.38888888888889,"H","C",3,"HTC5",3
"5071",5.38888888888889,"H","C",3,"HTC5",3
"5072",3.38888888888889,"H","C",3,"HTC5",3
"5073",9.38888888888889,"H","C",3,"HTC5",3
"5074",1.38888888888889,"H","C",3,"HTC5",3
"5075",9.38888888888889,"H","C",3,"HTC5",3
"5076",3.38888888888889,"H","C",3,"HTC5",3
"5077",7.38888888888889,"H","C",3,"HTC5",3
"5078",8.38888888888889,"H","C",3,"HTC5",3
"5079",0.388888888888889,"H","C",3,"HTC5",3
"5080",1.38888888888889,"H","C",3,"HTC5",3
"5081",5.38888888888889,"H","G",3,"HTG5",3
"5082",10.3888888888889,"H","G",3,"HTG5",3
"5083",17.3888888888889,"H","G",3,"HTG5",3
"5084",6.38888888888889,"H","G",3,"HTG5",3
"5085",4.38888888888889,"H","G",3,"HTG5",3
"5086",2.38888888888889,"H","G",3,"HTG5",3
"5087",7.38888888888889,"H","G",3,"HTG5",3
"5088",13.3888888888889,"H","G",3,"HTG5",3
"5089",7.38888888888889,"H","G",3,"HTG5",3
"5090",6.38888888888889,"H","G",3,"HTG5",3
"5091",4.38888888888889,"H","G",3,"HTG5",3
"5092",8.38888888888889,"H","G",3,"HTG5",3
"5093",6.38888888888889,"H","G",3,"HTG5",3
"5094",8.38888888888889,"H","G",3,"HTG5",3
"5095",8.38888888888889,"H","G",3,"HTG5",3
"5096",6.38888888888889,"H","G",3,"HTG5",3
"5097",13.3888888888889,"H","G",3,"HTG5",3
"5098",5.38888888888889,"H","G",3,"HTG5",3
"5099",9.38888888888889,"H","G",3,"HTG5",3
"5100",3.38888888888889,"H","G",3,"HTG5",3
"5101",0.388888888888889,"L","G",4,"LTG2",3
"5102",1.38888888888889,"L","G",4,"LTG2",3
"5103",0.388888888888889,"L","G",4,"LTG2",3
"5104",13.3888888888889,"L","G",4,"LTG2",3
"5105",1.38888888888889,"L","G",4,"LTG2",3
"5106",1.38888888888889,"L","G",4,"LTG2",3
"5107",0.388888888888889,"L","G",4,"LTG2",3
"5108",10.3888888888889,"L","G",4,"LTG2",3
"5109",-0.611111111111111,"L","G",4,"LTG2",3
"5110",3.38888888888889,"L","G",4,"LTG2",3
"5111",5.38888888888889,"L","G",4,"LTG2",3
"5112",3.38888888888889,"L","G",4,"LTG2",3
"5113",5.38888888888889,"L","G",4,"LTG2",3
"5114",4.38888888888889,"L","G",4,"LTG2",3
"5115",7.38888888888889,"L","G",4,"LTG2",3
"5116",2.38888888888889,"L","G",4,"LTG2",3
"5117",6.38888888888889,"L","G",4,"LTG2",3
"5118",4.38888888888889,"L","G",4,"LTG2",3
"5119",4.38888888888889,"L","G",4,"LTG2",3
"5120",-0.611111111111111,"L","G",4,"LTG2",3
"5121",4.38888888888889,"L","C",4,"LTC2",3
"5122",8.38888888888889,"L","C",4,"LTC2",3
"5123",9.38888888888889,"L","C",4,"LTC2",3
"5124",5.38888888888889,"L","C",4,"LTC2",3
"5125",3.38888888888889,"L","C",4,"LTC2",3
"5126",13.3888888888889,"L","C",4,"LTC2",3
"5127",10.3888888888889,"L","C",4,"LTC2",3
"5128",13.3888888888889,"L","C",4,"LTC2",3
"5129",4.38888888888889,"L","C",4,"LTC2",3
"5130",0.388888888888889,"L","C",4,"LTC2",3
"5131",2.38888888888889,"L","C",4,"LTC2",3
"5132",7.38888888888889,"L","C",4,"LTC2",3
"5133",4.38888888888889,"L","C",4,"LTC2",3
"5134",-0.611111111111111,"L","C",4,"LTC2",3
"5135",5.38888888888889,"L","C",4,"LTC2",3
"5136",7.38888888888889,"L","C",4,"LTC2",3
"5137",5.38888888888889,"L","C",4,"LTC2",3
"5138",1.38888888888889,"L","C",4,"LTC2",3
"5139",5.38888888888889,"L","C",4,"LTC2",3
"5140",2.38888888888889,"L","C",4,"LTC2",3
"5141",-3.61111111111111,"L","S",4,"LTS2",3
"5142",3.38888888888889,"L","S",4,"LTS2",3
"5143",3.38888888888889,"L","S",4,"LTS2",3
"5144",-4.61111111111111,"L","S",4,"LTS2",3
"5145",1.38888888888889,"L","S",4,"LTS2",3
"5146",-0.611111111111111,"L","S",4,"LTS2",3
"5147",2.38888888888889,"L","S",4,"LTS2",3
"5148",-6.61111111111111,"L","S",4,"LTS2",3
"5149",4.38888888888889,"L","S",4,"LTS2",3
"5150",2.38888888888889,"L","S",4,"LTS2",3
"5151",7.38888888888889,"L","S",4,"LTS2",3
"5152",3.38888888888889,"L","S",4,"LTS2",3
"5153",2.38888888888889,"L","S",4,"LTS2",3
"5154",0.388888888888889,"L","S",4,"LTS2",3
"5155",1.38888888888889,"L","S",4,"LTS2",3
"5156",1.38888888888889,"L","S",4,"LTS2",3
"5157",8.38888888888889,"L","S",4,"LTS2",3
"5158",3.38888888888889,"L","S",4,"LTS2",3
"5159",3.38888888888889,"L","S",4,"LTS2",3
"5160",-4.61111111111111,"L","S",4,"LTS2",3
"5161",0.388888888888889,"L","C",5,"LTC3",3
"5162",13.3888888888889,"L","C",5,"LTC3",3
"5163",8.38888888888889,"L","C",5,"LTC3",3
"5164",-1.61111111111111,"L","C",5,"LTC3",3
"5165",7.38888888888889,"L","C",5,"LTC3",3
"5166",5.38888888888889,"L","C",5,"LTC3",3
"5167",3.38888888888889,"L","C",5,"LTC3",3
"5168",-0.611111111111111,"L","C",5,"LTC3",3
"5169",4.38888888888889,"L","C",5,"LTC3",3
"5170",10.3888888888889,"L","C",5,"LTC3",3
"5171",-0.611111111111111,"L","C",5,"LTC3",3
"5172",3.38888888888889,"L","C",5,"LTC3",3
"5173",5.38888888888889,"L","C",5,"LTC3",3
"5174",8.38888888888889,"L","C",5,"LTC3",3
"5175",4.38888888888889,"L","C",5,"LTC3",3
"5176",4.38888888888889,"L","C",5,"LTC3",3
"5177",5.38888888888889,"L","C",5,"LTC3",3
"5178",-0.611111111111111,"L","C",5,"LTC3",3
"5179",5.38888888888889,"L","C",5,"LTC3",3
"5180",0.388888888888889,"L","C",5,"LTC3",3
"5181",1.38888888888889,"L","S",5,"LTS3",3
"5182",6.38888888888889,"L","S",5,"LTS3",3
"5183",0.388888888888889,"L","S",5,"LTS3",3
"5184",-0.611111111111111,"L","S",5,"LTS3",3
"5185",0.388888888888889,"L","S",5,"LTS3",3
"5186",3.38888888888889,"L","S",5,"LTS3",3
"5187",0.388888888888889,"L","S",5,"LTS3",3
"5188",9.38888888888889,"L","S",5,"LTS3",3
"5189",-0.611111111111111,"L","S",5,"LTS3",3
"5190",-0.611111111111111,"L","S",5,"LTS3",3
"5191",-1.61111111111111,"L","S",5,"LTS3",3
"5192",0.388888888888889,"L","S",5,"LTS3",3
"5193",1.38888888888889,"L","S",5,"LTS3",3
"5194",3.38888888888889,"L","S",5,"LTS3",3
"5195",-0.611111111111111,"L","S",5,"LTS3",3
"5196",0.388888888888889,"L","S",5,"LTS3",3
"5197",4.38888888888889,"L","S",5,"LTS3",3
"5198",1.38888888888889,"L","S",5,"LTS3",3
"5199",2.38888888888889,"L","S",5,"LTS3",3
"5200",0.388888888888889,"L","S",5,"LTS3",3
"5201",1.38888888888889,"L","G",5,"LTG3",3
"5202",1.38888888888889,"L","G",5,"LTG3",3
"5203",-0.611111111111111,"L","G",5,"LTG3",3
"5204",3.38888888888889,"L","G",5,"LTG3",3
"5205",10.3888888888889,"L","G",5,"LTG3",3
"5206",2.38888888888889,"L","G",5,"LTG3",3
"5207",11.3888888888889,"L","G",5,"LTG3",3
"5208",7.38888888888889,"L","G",5,"LTG3",3
"5209",14.3888888888889,"L","G",5,"LTG3",3
"5210",3.38888888888889,"L","G",5,"LTG3",3
"5211",5.38888888888889,"L","G",5,"LTG3",3
"5212",3.38888888888889,"L","G",5,"LTG3",3
"5213",0.388888888888889,"L","G",5,"LTG3",3
"5214",1.38888888888889,"L","G",5,"LTG3",3
"5215",-0.611111111111111,"L","G",5,"LTG3",3
"5216",1.38888888888889,"L","G",5,"LTG3",3
"5217",-0.611111111111111,"L","G",5,"LTG3",3
"5218",-5.61111111111111,"L","G",5,"LTG3",3
"5219",2.38888888888889,"L","G",5,"LTG3",3
"5220",3.38888888888889,"L","G",5,"LTG3",3
"5221",-2.61111111111111,"H","S",6,"HTS6",3
"5222",11.3888888888889,"H","S",6,"HTS6",3
"5223",-1.61111111111111,"H","S",6,"HTS6",3
"5224",6.38888888888889,"H","S",6,"HTS6",3
"5225",11.3888888888889,"H","S",6,"HTS6",3
"5226",-0.611111111111111,"H","S",6,"HTS6",3
"5227",1.38888888888889,"H","S",6,"HTS6",3
"5228",1.38888888888889,"H","S",6,"HTS6",3
"5229",0.388888888888889,"H","S",6,"HTS6",3
"5230",1.38888888888889,"H","S",6,"HTS6",3
"5231",5.38888888888889,"H","S",6,"HTS6",3
"5232",-4.61111111111111,"H","S",6,"HTS6",3
"5233",14.3888888888889,"H","S",6,"HTS6",3
"5234",3.38888888888889,"H","S",6,"HTS6",3
"5235",10.3888888888889,"H","S",6,"HTS6",3
"5236",-0.611111111111111,"H","S",6,"HTS6",3
"5237",11.3888888888889,"H","S",6,"HTS6",3
"5238",4.38888888888889,"H","S",6,"HTS6",3
"5239",5.38888888888889,"H","S",6,"HTS6",3
"5240",3.38888888888889,"H","S",6,"HTS6",3
"5241",3.38888888888889,"H","G",6,"HTG6",3
"5242",0.388888888888889,"H","G",6,"HTG6",3
"5243",6.38888888888889,"H","G",6,"HTG6",3
"5244",11.3888888888889,"H","G",6,"HTG6",3
"5245",9.38888888888889,"H","G",6,"HTG6",3
"5246",12.3888888888889,"H","G",6,"HTG6",3
"5247",-6.61111111111111,"H","G",6,"HTG6",3
"5248",11.3888888888889,"H","G",6,"HTG6",3
"5249",1.38888888888889,"H","G",6,"HTG6",3
"5250",2.38888888888889,"H","G",6,"HTG6",3
"5251",6.38888888888889,"H","G",6,"HTG6",3
"5252",5.38888888888889,"H","G",6,"HTG6",3
"5253",-2.61111111111111,"H","G",6,"HTG6",3
"5254",0.388888888888889,"H","G",6,"HTG6",3
"5255",7.38888888888889,"H","G",6,"HTG6",3
"5256",2.38888888888889,"H","G",6,"HTG6",3
"5257",5.38888888888889,"H","G",6,"HTG6",3
"5258",5.38888888888889,"H","G",6,"HTG6",3
"5259",0.388888888888889,"H","G",6,"HTG6",3
"5260",5.38888888888889,"H","C",6,"HTC6",3
"5261",14.3888888888889,"H","C",6,"HTC6",3
"5262",3.38888888888889,"H","C",6,"HTC6",3
"5263",4.38888888888889,"H","C",6,"HTC6",3
"5264",7.38888888888889,"H","C",6,"HTC6",3
"5265",7.38888888888889,"H","C",6,"HTC6",3
"5266",10.3888888888889,"H","C",6,"HTC6",3
"5267",7.38888888888889,"H","C",6,"HTC6",3
"5268",2.38888888888889,"H","C",6,"HTC6",3
"5269",13.3888888888889,"H","C",6,"HTC6",3
"5270",8.38888888888889,"H","C",6,"HTC6",3
"5271",14.3888888888889,"H","C",6,"HTC6",3
"5272",3.38888888888889,"H","C",6,"HTC6",3
"5273",14.3888888888889,"H","C",6,"HTC6",3
"5274",2.38888888888889,"H","C",6,"HTC6",3
"5275",7.38888888888889,"H","C",6,"HTC6",3
"5276",9.38888888888889,"H","C",6,"HTC6",3
"5277",4.38888888888889,"H","C",6,"HTC6",3
"5278",12.3888888888889,"H","C",6,"HTC6",3
"5279",3.38888888888889,"H","C",6,"HTC6",3
"5280",5.12777777777778,"H","C",1,"HTC4",4
"5281",3.12777777777778,"H","C",1,"HTC4",4
"5282",-0.872222222222224,"H","C",1,"HTC4",4
"5283",8.12777777777778,"H","C",1,"HTC4",4
"5284",2.12777777777778,"H","C",1,"HTC4",4
"5285",-2.87222222222222,"H","C",1,"HTC4",4
"5286",-1.87222222222222,"H","C",1,"HTC4",4
"5287",7.12777777777778,"H","C",1,"HTC4",4
"5288",12.1277777777778,"H","C",1,"HTC4",4
"5289",6.12777777777778,"H","C",1,"HTC4",4
"5290",3.12777777777778,"H","C",1,"HTC4",4
"5291",6.12777777777778,"H","C",1,"HTC4",4
"5292",4.12777777777778,"H","C",1,"HTC4",4
"5293",3.12777777777778,"H","C",1,"HTC4",4
"5294",2.12777777777778,"H","C",1,"HTC4",4
"5295",2.12777777777778,"H","C",1,"HTC4",4
"5296",2.12777777777778,"H","C",1,"HTC4",4
"5297",-0.872222222222224,"H","C",1,"HTC4",4
"5298",0.127777777777776,"H","C",1,"HTC4",4
"5299",4.12777777777778,"H","C",1,"HTC4",4
"5300",0.127777777777776,"H","S",1,"HTS4",4
"5301",5.12777777777778,"H","S",1,"HTS4",4
"5302",3.12777777777778,"H","S",1,"HTS4",4
"5303",3.12777777777778,"H","S",1,"HTS4",4
"5304",-5.87222222222222,"H","S",1,"HTS4",4
"5305",-1.87222222222222,"H","S",1,"HTS4",4
"5306",9.12777777777778,"H","S",1,"HTS4",4
"5307",-1.87222222222222,"H","S",1,"HTS4",4
"5308",5.12777777777778,"H","S",1,"HTS4",4
"5309",0.127777777777776,"H","S",1,"HTS4",4
"5310",11.1277777777778,"H","S",1,"HTS4",4
"5311",3.12777777777778,"H","S",1,"HTS4",4
"5312",-0.872222222222224,"H","S",1,"HTS4",4
"5313",-2.87222222222222,"H","S",1,"HTS4",4
"5314",1.12777777777778,"H","S",1,"HTS4",4
"5315",-0.872222222222224,"H","S",1,"HTS4",4
"5316",0.127777777777776,"H","S",1,"HTS4",4
"5317",7.12777777777778,"H","S",1,"HTS4",4
"5318",-0.872222222222224,"H","S",1,"HTS4",4
"5319",10.1277777777778,"H","S",1,"HTS4",4
"5320",-2.87222222222222,"H","G",1,"HTG4",4
"5321",0.127777777777776,"H","G",1,"HTG4",4
"5322",1.12777777777778,"H","G",1,"HTG4",4
"5323",-2.87222222222222,"H","G",1,"HTG4",4
"5324",7.12777777777778,"H","G",1,"HTG4",4
"5325",-4.87222222222222,"H","G",1,"HTG4",4
"5326",10.1277777777778,"H","G",1,"HTG4",4
"5327",4.12777777777778,"H","G",1,"HTG4",4
"5328",14.1277777777778,"H","G",1,"HTG4",4
"5329",-0.872222222222224,"H","G",1,"HTG4",4
"5330",4.12777777777778,"H","G",1,"HTG4",4
"5331",3.12777777777778,"H","G",1,"HTG4",4
"5332",-1.87222222222222,"H","G",1,"HTG4",4
"5333",4.12777777777778,"H","G",1,"HTG4",4
"5334",3.12777777777778,"H","G",1,"HTG4",4
"5335",-3.87222222222222,"H","G",1,"HTG4",4
"5336",-0.872222222222224,"H","G",1,"HTG4",4
"5337",3.12777777777778,"H","G",1,"HTG4",4
"5338",8.12777777777778,"H","G",1,"HTG4",4
"5339",3.12777777777778,"H","G",1,"HTG4",4
"5340",3.12777777777778,"L","C",2,"LTC1",4
"5341",-5.87222222222222,"L","C",2,"LTC1",4
"5342",-6.87222222222222,"L","C",2,"LTC1",4
"5343",6.12777777777778,"L","C",2,"LTC1",4
"5344",9.12777777777778,"L","C",2,"LTC1",4
"5345",-5.87222222222222,"L","C",2,"LTC1",4
"5346",0.127777777777776,"L","C",2,"LTC1",4
"5347",-8.87222222222222,"L","C",2,"LTC1",4
"5348",-0.872222222222224,"L","C",2,"LTC1",4
"5349",-5.87222222222222,"L","C",2,"LTC1",4
"5350",-1.87222222222222,"L","C",2,"LTC1",4
"5351",-1.87222222222222,"L","C",2,"LTC1",4
"5352",-3.87222222222222,"L","C",2,"LTC1",4
"5353",-1.87222222222222,"L","C",2,"LTC1",4
"5354",-1.87222222222222,"L","C",2,"LTC1",4
"5355",-3.87222222222222,"L","C",2,"LTC1",4
"5356",-3.87222222222222,"L","C",2,"LTC1",4
